Time_Index,res_hydro_1,natural_gas_2,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,fixed_offshore_wind_2,float_offshore_wind_2,battery_2,ror_hydro_2,pumped_hydro_2,fusion_2
6445,0.614111851,1,1,0.774741,0.443986188,0.408228912,0.3611,0.3328,0.3328,1,0.368258695,1,1
6446,0.614111851,1,1,0.77456,0.443882462,0.408133538,0.7916,0.8869,0.8869,1,0.368258695,1,1
6447,0.614111851,1,1,0.697785,0.399884481,0.367679019,0.5571,0.8896,0.8896,1,0.368258695,1,1
6448,0.614111851,1,1,0.524649,0.300664235,0.276449665,0.2867,0.4755,0.4755,1,0.368258695,1,1
6449,0.614111851,1,1,0.300329,0.172111619,0.158250281,0.4069,0.1457,0.1457,1,0.368258695,1,1
6450,0.614111851,1,1,0.105339,0.06036735,0.05550555,0.6039,0.0587,0.0587,1,0.368258695,1,1
6451,0.614111851,1,1,0.009998,0.005729623,0.005268177,0.4024,0.2912,0.2912,1,0.368258695,1,1
6452,0.614111851,1,1,0,0,0,0.6471,0.6384,0.6384,1,0.368258695,1,1
6453,0.614111851,1,1,0,0,0,0.2418,0.0724,0.0724,1,0.368258695,1,1
6454,0.614111851,1,1,0,0,0,0.7147,0.3233,0.3233,1,0.368258695,1,1
6455,0.614111851,1,1,0,0,0,0.3815,0.4332,0.4332,1,0.368258695,1,1
6456,0.614111851,1,1,0,0,0,0.5794,0.103,0.103,1,0.368258695,1,1
6457,0.614111851,1,1,0,0,0,0.2835,0.478,0.478,1,0.368258695,1,1
6458,0.614111851,1,1,0,0,0,0.2597,0.6168,0.6168,1,0.368258695,1,1
6459,0.614111851,1,1,0,0,0,0.4543,0.8503,0.8503,1,0.368258695,1,1
6460,0.614111851,1,1,0,0,0,0.243,0.1421,0.1421,1,0.368258695,1,1
6461,0.614111851,1,1,0,0,0,0.0945,0.0575,0.0575,1,0.368258695,1,1
6462,0.614111851,1,1,0,0,0,0.0164,0.1306,0.1306,1,0.368258695,1,1
6463,0.614111851,1,1,0.0008,0.000458462,0.000421538,0.2387,0.0642,0.0642,1,0.368258695,1,1
6464,0.614111851,1,1,0.050596,0.0289954,0.0266602,0.3037,0.0425,0.0425,1,0.368258695,1,1
6465,0.614111851,1,1,0.211931,0.121452765,0.111671335,0.4806,0.0289,0.0289,1,0.368258695,1,1
6466,0.614111851,1,1,0.411446,0.235790208,0.216800392,0.7074,0.5099,0.5099,1,0.368258695,1,1
6467,0.614111851,1,1,0.549467,0.314886858,0.289526842,0.2498,0.2732,0.2732,1,0.368258695,1,1
6468,0.614111851,1,1,0.578935,0.331774288,0.305054212,0.097,0.5861,0.5861,1,0.368258695,1,1
6469,0.614111851,1,1,0.589922,0.338070685,0.310843515,0.0807,0.0803,0.0803,1,0.368258695,1,1
6470,0.614111851,1,1,0.487614,0.279440331,0.256935069,0.8583,0.8909,0.8909,1,0.368258695,1,1
6471,0.614111851,1,1,0.359029,0.205751235,0.189180665,0.2238,0.1468,0.1468,1,0.368258695,1,1
6472,0.614111851,1,1,0.249595,0.143037135,0.131517365,0.3273,0.2083,0.2083,1,0.368258695,1,1
6473,0.614111851,1,1,0.160325,0.091878558,0.084478942,0.4183,0.5543,0.5543,1,0.368258695,1,1
6474,0.614111851,1,1,0.067912,0.0389188,0.0357844,0.6726,0.8991,0.8991,1,0.368258695,1,1
6475,0.614111851,1,1,0.008807,0.005047088,0.004640612,0.8351,0.8848,0.8848,1,0.368258695,1,1
6476,0.614111851,1,1,0,0,0,0.161,0.2165,0.2165,1,0.368258695,1,1
6477,0.614111851,1,1,0,0,0,0.3013,0.1945,0.1945,1,0.368258695,1,1
6478,0.614111851,1,1,0,0,0,0.1694,0.1848,0.1848,1,0.368258695,1,1
6479,0.614111851,1,1,0,0,0,0.2829,0.1901,0.1901,1,0.368258695,1,1
6480,0.614111851,1,1,0,0,0,0.2797,0.2065,0.2065,1,0.368258695,1,1
6481,0.614111851,1,1,0,0,0,0.2603,0.8574,0.8574,1,0.368258695,1,1
6482,0.614111851,1,1,0,0,0,0.1154,0.0363,0.0363,1,0.368258695,1,1
6483,0.614111851,1,1,0,0,0,0.7299,0.4823,0.4823,1,0.368258695,1,1
6484,0.614111851,1,1,0,0,0,0.1022,0.0788,0.0788,1,0.368258695,1,1
6485,0.614111851,1,1,0,0,0,0.4627,0.3157,0.3157,1,0.368258695,1,1
6486,0.614111851,1,1,0,0,0,0.0996,0.3377,0.3377,1,0.368258695,1,1
6487,0.614111851,1,1,0.001795,0.001028673,0.000945827,0.5099,0.1248,0.1248,1,0.368258695,1,1
6488,0.614111851,1,1,0.03603,0.020647962,0.018985038,0.6035,0.5498,0.5498,1,0.368258695,1,1
6489,0.614111851,1,1,0.12296,0.070465538,0.064790462,0.2444,0.296,0.296,1,0.368258695,1,1
6490,0.614111851,1,1,0.240162,0.1376313,0.1265469,0.205,0.8475,0.8475,1,0.368258695,1,1
6491,0.614111851,1,1,0.325252,0.186394415,0.171382785,0.6028,0.4062,0.4062,1,0.368258695,1,1
6492,0.614111851,1,1,0.37867,0.217007038,0.199529962,0.5476,0.7642,0.7642,1,0.368258695,1,1
6493,0.614111851,1,1,0.325513,0.186543988,0.171520312,0.4179,0.2383,0.2383,1,0.368258695,1,1
6494,0.614111851,1,1,0.284844,0.163237523,0.150090877,0.8565,0.9095,0.9095,1,0.368258695,1,1
6495,0.614111851,1,1,0.239991,0.137533304,0.126456796,0.4679,0.4067,0.4067,1,0.368258695,1,1
6496,0.614111851,1,1,0.180797,0.103610588,0.095266112,0.8372,0.9104,0.9104,1,0.368258695,1,1
6497,0.614111851,1,1,0.101397,0.058108281,0.053428419,0.4768,0.6268,0.6268,1,0.368258695,1,1
6498,0.614111851,1,1,0.03022,0.017318385,0.015923615,0.6577,0.9118,0.9118,1,0.368258695,1,1
6499,0.614111851,1,1,0.006778,0.003884315,0.003571485,0.6616,0.4604,0.4604,1,0.368258695,1,1
6500,0.614111851,1,1,0,0,0,0.6423,0.8302,0.8302,1,0.368258695,1,1
6501,0.614111851,1,1,0,0,0,0.2114,0.2071,0.2071,1,0.368258695,1,1
6502,0.614111851,1,1,0,0,0,0.5753,0.7178,0.7178,1,0.368258695,1,1
6503,0.614111851,1,1,0,0,0,0.821,0.8665,0.8665,1,0.368258695,1,1
6504,0.614111851,1,1,0,0,0,0.8248,0.8454,0.8454,1,0.368258695,1,1
6505,0.614111851,1,1,0,0,0,0.1751,0.1636,0.1636,1,0.368258695,1,1
6506,0.614111851,1,1,0,0,0,0.7868,0.8547,0.8547,1,0.368258695,1,1
6507,0.614111851,1,1,0,0,0,0.2676,0.4504,0.4504,1,0.368258695,1,1
6508,0.614111851,1,1,0,0,0,0.306,0.6308,0.6308,1,0.368258695,1,1
6509,0.614111851,1,1,0,0,0,0.5779,0.5375,0.5375,1,0.368258695,1,1
6510,0.614111851,1,1,0,0,0,0.5428,0.8988,0.8988,1,0.368258695,1,1
6511,0.614111851,1,1,0.000602,0.000344992,0.000317208,0.1237,0.7226,0.7226,1,0.368258695,1,1
6512,0.614111851,1,1,0.047382,0.027153531,0.024966669,0.2112,0.9046,0.9046,1,0.368258695,1,1
6513,0.614111851,1,1,0.173595,0.099483288,0.091471212,0.7281,0.8967,0.8967,1,0.368258695,1,1
6514,0.614111851,1,1,0.316818,0.181561085,0.166938715,0.224,0.1607,0.1607,1,0.368258695,1,1
6515,0.614111851,1,1,0.494531,0.283404304,0.260579796,0.3934,0.8185,0.8185,1,0.368258695,1,1
6516,0.614111851,1,1,0.586863,0.336317642,0.309231658,0.6457,0.9002,0.9002,1,0.368258695,1,1
6517,0.614111851,1,1,0.595922,0.341509146,0.314005054,0.8419,0.8691,0.8691,1,0.368258695,1,1
6518,0.614111851,1,1,0.555931,0.318591227,0.292932873,0.6299,0.3276,0.3276,1,0.368258695,1,1
6519,0.614111851,1,1,0.460266,0.263767823,0.242524777,0.6852,0.9093,0.9093,1,0.368258695,1,1
6520,0.614111851,1,1,0.398299,0.228255965,0.209872935,0.6674,0.8969,0.8969,1,0.368258695,1,1
6521,0.614111851,1,1,0.236053,0.135276527,0.124381773,0.7568,0.3647,0.3647,1,0.368258695,1,1
6522,0.614111851,1,1,0.084667,0.048520704,0.044612996,0.3753,0.4314,0.4314,1,0.368258695,1,1
6523,0.614111851,1,1,0.007789,0.004463696,0.004104204,0.8211,0.8929,0.8929,1,0.368258695,1,1
6524,0.614111851,1,1,0,0,0,0.7909,0.6414,0.6414,1,0.368258695,1,1
6525,0.614111851,1,1,0,0,0,0.2865,0.8088,0.8088,1,0.368258695,1,1
6526,0.614111851,1,1,0,0,0,0.4608,0.8833,0.8833,1,0.368258695,1,1
6527,0.614111851,1,1,0,0,0,0.6283,0.4525,0.4525,1,0.368258695,1,1
6528,0.614111851,1,1,0,0,0,0.1707,0.159,0.159,1,0.368258695,1,1
6529,0.614111851,1,1,0,0,0,0.2151,0.093,0.093,1,0.368258695,1,1
6530,0.614111851,1,1,0,0,0,0.1814,0.7614,0.7614,1,0.368258695,1,1
6531,0.614111851,1,1,0,0,0,0.8424,0.9048,0.9048,1,0.368258695,1,1
6532,0.614111851,1,1,0,0,0,0.8214,0.8953,0.8953,1,0.368258695,1,1
6533,0.614111851,1,1,0,0,0,0.6248,0.488,0.488,1,0.368258695,1,1
6534,0.614111851,1,1,0,0,0,0.0948,0.6967,0.6967,1,0.368258695,1,1
6535,0.614111851,1,1,0.0016,0.000916923,0.000843077,0.0689,0.1856,0.1856,1,0.368258695,1,1
6536,0.614111851,1,1,0.042643,0.024437719,0.022469581,0.6907,0.9003,0.9003,1,0.368258695,1,1
6537,0.614111851,1,1,0.155474,0.089098562,0.081922838,0.629,0.857,0.857,1,0.368258695,1,1
6538,0.614111851,1,1,0.269027,0.154173165,0.141756535,0.6384,0.9074,0.9074,1,0.368258695,1,1
6539,0.614111851,1,1,0.322452,0.1847898,0.1699074,0.553,0.7188,0.7188,1,0.368258695,1,1
6540,0.614111851,1,1,0.372004,0.213186908,0.196017492,0.0958,0.0656,0.0656,1,0.368258695,1,1
6541,0.614111851,1,1,0.366484,0.210023523,0.193108877,0.1009,0.2021,0.2021,1,0.368258695,1,1
6542,0.614111851,1,1,0.323975,0.185662596,0.170709904,0.2405,0.8496,0.8496,1,0.368258695,1,1
6543,0.614111851,1,1,0.258834,0.148331792,0.136385608,0.6291,0.8379,0.8379,1,0.368258695,1,1
6544,0.614111851,1,1,0.169779,0.097296427,0.089460473,0.498,0.5533,0.5533,1,0.368258695,1,1
6545,0.614111851,1,1,0.091114,0.052215331,0.048010069,0.0658,0.2865,0.2865,1,0.368258695,1,1
6546,0.614111851,1,1,0.038364,0.021985523,0.020214877,0.2538,0.6686,0.6686,1,0.368258695,1,1
6547,0.614111851,1,1,0.002615,0.001498596,0.001377904,0.5421,0.4887,0.4887,1,0.368258695,1,1
6548,0.614111851,1,1,0,0,0,0.545,0.6013,0.6013,1,0.368258695,1,1
6549,0.614111851,1,1,0,0,0,0.4571,0.2674,0.2674,1,0.368258695,1,1
6550,0.614111851,1,1,0,0,0,0.2956,0.1638,0.1638,1,0.368258695,1,1
6551,0.614111851,1,1,0,0,0,0.1899,0.1281,0.1281,1,0.368258695,1,1
6552,0.614111851,1,1,0,0,0,0.3665,0.3761,0.3761,1,0.368258695,1,1
6553,0.645424108,1,1,0,0,0,0.3729,0.1343,0.1343,1,0.367986858,1,1
6554,0.645424108,1,1,0,0,0,0.5792,0.7287,0.7287,1,0.367986858,1,1
6555,0.645424108,1,1,0,0,0,0.4514,0.8271,0.8271,1,0.367986858,1,1
6556,0.645424108,1,1,0,0,0,0.1969,0.8816,0.8816,1,0.367986858,1,1
6557,0.645424108,1,1,0,0,0,0.6567,0.8924,0.8924,1,0.367986858,1,1
6558,0.645424108,1,1,0,0,0,0.8266,0.7072,0.7072,1,0.367986858,1,1
6559,0.645424108,1,1,0,0,0,0.2677,0.3239,0.3239,1,0.367986858,1,1
6560,0.645424108,1,1,0.012199,0.006990965,0.006427935,0.2461,0.7042,0.7042,1,0.367986858,1,1
6561,0.645424108,1,1,0.047055,0.026966135,0.024794365,0.6812,0.8339,0.8339,1,0.367986858,1,1
6562,0.645424108,1,1,0.103682,0.059417762,0.054632438,0.8282,0.8931,0.8931,1,0.367986858,1,1
6563,0.645424108,1,1,0.156682,0.089790838,0.082559362,0.3674,0.0515,0.0515,1,0.367986858,1,1
6564,0.645424108,1,1,0.261655,0.149948442,0.137872058,0.5212,0.6798,0.6798,1,0.367986858,1,1
6565,0.645424108,1,1,0.328392,0.188193877,0.173037323,0.6069,0.3977,0.3977,1,0.367986858,1,1
6566,0.645424108,1,1,0.291354,0.166968254,0.153521146,0.693,0.5734,0.5734,1,0.367986858,1,1
6567,0.645424108,1,1,0.239825,0.137438173,0.126369327,0.204,0.1476,0.1476,1,0.367986858,1,1
6568,0.645424108,1,1,0.178519,0.102305119,0.094065781,0.307,0.8896,0.8896,1,0.367986858,1,1
6569,0.645424108,1,1,0.097881,0.056093342,0.051575758,0.6214,0.5017,0.5017,1,0.367986858,1,1
6570,0.645424108,1,1,0.027938,0.016010623,0.014721177,0.1654,0.0801,0.0801,1,0.367986858,1,1
6571,0.645424108,1,1,0.000599,0.000343273,0.000315627,0.5924,0.8735,0.8735,1,0.367986858,1,1
6572,0.645424108,1,1,0,0,0,0.7767,0.6521,0.6521,1,0.367986858,1,1
6573,0.645424108,1,1,0,0,0,0.192,0.2087,0.2087,1,0.367986858,1,1
6574,0.645424108,1,1,0,0,0,0.3052,0.2816,0.2816,1,0.367986858,1,1
6575,0.645424108,1,1,0,0,0,0.1632,0.2799,0.2799,1,0.367986858,1,1
6576,0.645424108,1,1,0,0,0,0.22,0.668,0.668,1,0.367986858,1,1
6577,0.645424108,1,1,0,0,0,0.8328,0.8974,0.8974,1,0.367986858,1,1
6578,0.645424108,1,1,0,0,0,0.1558,0.063,0.063,1,0.367986858,1,1
6579,0.645424108,1,1,0,0,0,0.5069,0.5216,0.5216,1,0.367986858,1,1
6580,0.645424108,1,1,0,0,0,0.69,0.901,0.901,1,0.367986858,1,1
6581,0.645424108,1,1,0,0,0,0.8042,0.9021,0.9021,1,0.367986858,1,1
6582,0.645424108,1,1,0,0,0,0.797,0.8292,0.8292,1,0.367986858,1,1
6583,0.645424108,1,1,0,0,0,0.6526,0.3235,0.3235,1,0.367986858,1,1
6584,0.645424108,1,1,0.036594,0.020971177,0.019282223,0.2472,0.7004,0.7004,1,0.367986858,1,1
6585,0.645424108,1,1,0.182598,0.1046427,0.0962151,0.5387,0.4196,0.4196,1,0.367986858,1,1
6586,0.645424108,1,1,0.400256,0.229377477,0.210904123,0.0867,0.0436,0.0436,1,0.367986858,1,1
6587,0.645424108,1,1,0.602256,0.345139015,0.317342585,0.8228,0.8297,0.8297,1,0.367986858,1,1
6588,0.645424108,1,1,0.715654,0.410124792,0.377094608,0.2718,0.1143,0.1143,1,0.367986858,1,1
6589,0.645424108,1,1,0.763192,0.437367723,0.402143477,0.7996,0.4814,0.4814,1,0.367986858,1,1
6590,0.645424108,1,1,0.697678,0.399823162,0.367622638,0.1255,0.8219,0.8219,1,0.367986858,1,1
6591,0.645424108,1,1,0.608445,0.348685788,0.320603712,0.8402,0.8753,0.8753,1,0.367986858,1,1
6592,0.645424108,1,1,0.443293,0.254040988,0.233581312,0.795,0.9,0.9,1,0.367986858,1,1
6593,0.645424108,1,1,0.23559,0.135011192,0.124137808,0.4399,0.1486,0.1486,1,0.367986858,1,1
6594,0.645424108,1,1,0.067839,0.038876965,0.035745935,0.6019,0.8495,0.8495,1,0.367986858,1,1
6595,0.645424108,1,1,0.0042,0.002406923,0.002213077,0.8163,0.8996,0.8996,1,0.367986858,1,1
6596,0.645424108,1,1,0,0,0,0.6404,0.4139,0.4139,1,0.367986858,1,1
6597,0.645424108,1,1,0,0,0,0.1146,0.0423,0.0423,1,0.367986858,1,1
6598,0.645424108,1,1,0,0,0,0.7249,0.6785,0.6785,1,0.367986858,1,1
6599,0.645424108,1,1,0,0,0,0.1227,0.3939,0.3939,1,0.367986858,1,1
6600,0.645424108,1,1,0,0,0,0.5279,0.792,0.792,1,0.367986858,1,1
6601,0.645424108,1,1,0,0,0,0.8115,0.8509,0.8509,1,0.367986858,1,1
6602,0.645424108,1,1,0,0,0,0.6833,0.8468,0.8468,1,0.367986858,1,1
6603,0.645424108,1,1,0,0,0,0.7835,0.4804,0.4804,1,0.367986858,1,1
6604,0.645424108,1,1,0,0,0,0.6578,0.9026,0.9026,1,0.367986858,1,1
6605,0.645424108,1,1,0,0,0,0.3731,0.3638,0.3638,1,0.367986858,1,1
6606,0.645424108,1,1,0,0,0,0.4193,0.1525,0.1525,1,0.367986858,1,1
6607,0.645424108,1,1,0,0,0,0.7843,0.7781,0.7781,1,0.367986858,1,1
6608,0.645424108,1,1,0.038619,0.022131658,0.020349242,0.2383,0.1856,0.1856,1,0.367986858,1,1
6609,0.645424108,1,1,0.186814,0.107058792,0.098436608,0.4938,0.2445,0.2445,1,0.367986858,1,1
6610,0.645424108,1,1,0.389592,0.223266185,0.205285015,0.8513,0.8975,0.8975,1,0.367986858,1,1
6611,0.645424108,1,1,0.569253,0.326225758,0.299952542,0.8162,0.7055,0.7055,1,0.367986858,1,1
6612,0.645424108,1,1,0.661599,0.379147119,0.348611781,0.8134,0.3682,0.3682,1,0.367986858,1,1
6613,0.645424108,1,1,0.720768,0.413055508,0.379789292,0.7426,0.5633,0.5633,1,0.367986858,1,1
6614,0.645424108,1,1,0.698798,0.400465008,0.368212792,0.4951,0.8975,0.8975,1,0.367986858,1,1
6615,0.645424108,1,1,0.609221,0.349130496,0.321012604,0.2968,0.869,0.869,1,0.367986858,1,1
6616,0.645424108,1,1,0.449898,0.257826162,0.237061638,0.1328,0.0361,0.0361,1,0.367986858,1,1
6617,0.645424108,1,1,0.244036,0.1398514,0.1285882,0.7168,0.8984,0.8984,1,0.367986858,1,1
6618,0.645424108,1,1,0.069819,0.040011658,0.036789242,0.7989,0.5174,0.5174,1,0.367986858,1,1
6619,0.645424108,1,1,0.003804,0.002179985,0.002004415,0.2041,0.107,0.107,1,0.367986858,1,1
6620,0.645424108,1,1,0,0,0,0.8172,0.8503,0.8503,1,0.367986858,1,1
6621,0.645424108,1,1,0,0,0,0.8069,0.6671,0.6671,1,0.367986858,1,1
6622,0.645424108,1,1,0,0,0,0.2216,0.7046,0.7046,1,0.367986858,1,1
6623,0.645424108,1,1,0,0,0,0.6493,0.8478,0.8478,1,0.367986858,1,1
6624,0.645424108,1,1,0,0,0,0.5081,0.3414,0.3414,1,0.367986858,1,1
6625,0.645424108,1,1,0,0,0,0.1392,0.2696,0.2696,1,0.367986858,1,1
6626,0.645424108,1,1,0,0,0,0.5042,0.9055,0.9055,1,0.367986858,1,1
6627,0.645424108,1,1,0,0,0,0.7855,0.9073,0.9073,1,0.367986858,1,1
6628,0.645424108,1,1,0,0,0,0.792,0.9076,0.9076,1,0.367986858,1,1
6629,0.645424108,1,1,0,0,0,0.4257,0.1849,0.1849,1,0.367986858,1,1
6630,0.645424108,1,1,0,0,0,0.6553,0.3046,0.3046,1,0.367986858,1,1
6631,0.645424108,1,1,0,0,0,0.3346,0.3352,0.3352,1,0.367986858,1,1
6632,0.645424108,1,1,0.040389,0.023146004,0.021281896,0.1365,0.1878,0.1878,1,0.367986858,1,1
6633,0.645424108,1,1,0.188223,0.107866258,0.099179042,0.1412,0.5458,0.5458,1,0.367986858,1,1
6634,0.645424108,1,1,0.379791,0.217649458,0.200120642,0.7866,0.8628,0.8628,1,0.367986858,1,1
6635,0.645424108,1,1,0.562343,0.322265796,0.296311504,0.33,0.3654,0.3654,1,0.367986858,1,1
6636,0.645424108,1,1,0.69675,0.399291346,0.367133654,0.6177,0.8029,0.8029,1,0.367986858,1,1
6637,0.645424108,1,1,0.760778,0.435984315,0.400871485,0.6494,0.6149,0.6149,1,0.367986858,1,1
6638,0.645424108,1,1,0.735965,0.421764558,0.387796942,0.6255,0.4632,0.4632,1,0.367986858,1,1
6639,0.645424108,1,1,0.661322,0.378988377,0.348465823,0.2829,0.3984,0.3984,1,0.367986858,1,1
6640,0.645424108,1,1,0.469822,0.269244146,0.247560054,0.4248,0.8312,0.8312,1,0.367986858,1,1
6641,0.645424108,1,1,0.247519,0.141847427,0.130423473,0.8347,0.9068,0.9068,1,0.367986858,1,1
6642,0.645424108,1,1,0.066989,0.03838985,0.03529805,0.4491,0.3586,0.3586,1,0.367986858,1,1
6643,0.645424108,1,1,0.003799,0.002177119,0.002001781,0.3174,0.074,0.074,1,0.367986858,1,1
6644,0.645424108,1,1,0,0,0,0.6915,0.9072,0.9072,1,0.367986858,1,1
6645,0.645424108,1,1,0,0,0,0.6135,0.8187,0.8187,1,0.367986858,1,1
6646,0.645424108,1,1,0,0,0,0.8234,0.8822,0.8822,1,0.367986858,1,1
6647,0.645424108,1,1,0,0,0,0.572,0.5346,0.5346,1,0.367986858,1,1
6648,0.645424108,1,1,0,0,0,0.3507,0.2543,0.2543,1,0.367986858,1,1
6649,0.645424108,1,1,0,0,0,0.516,0.1752,0.1752,1,0.367986858,1,1
6650,0.645424108,1,1,0,0,0,0.5979,0.4349,0.4349,1,0.367986858,1,1
6651,0.645424108,1,1,0,0,0,0.4285,0.8467,0.8467,1,0.367986858,1,1
6652,0.645424108,1,1,0,0,0,0.7135,0.8913,0.8913,1,0.367986858,1,1
6653,0.645424108,1,1,0,0,0,0.8401,0.9069,0.9069,1,0.367986858,1,1
6654,0.645424108,1,1,0,0,0,0.3126,0.7509,0.7509,1,0.367986858,1,1
6655,0.645424108,1,1,0,0,0,0.6249,0.1149,0.1149,1,0.367986858,1,1
6656,0.645424108,1,1,0.038191,0.021886381,0.020123719,0.608,0.5842,0.5842,1,0.367986858,1,1
6657,0.645424108,1,1,0.187828,0.107639892,0.098970908,0.6899,0.1682,0.1682,1,0.367986858,1,1
6658,0.645424108,1,1,0.378364,0.216831677,0.199368723,0.6334,0.7458,0.7458,1,0.367986858,1,1
6659,0.645424108,1,1,0.562552,0.322385569,0.296421631,0.2076,0.5089,0.5089,1,0.367986858,1,1
6660,0.645424108,1,1,0.656546,0.376251362,0.345949238,0.7013,0.9126,0.9126,1,0.367986858,1,1
6661,0.645424108,1,1,0.691946,0.396538285,0.364602315,0.7818,0.8737,0.8737,1,0.367986858,1,1
6662,0.645424108,1,1,0.691935,0.396531981,0.364596519,0.6942,0.2481,0.2481,1,0.367986858,1,1
6663,0.645424108,1,1,0.609221,0.349130496,0.321012604,0.4963,0.8609,0.8609,1,0.367986858,1,1
6664,0.645424108,1,1,0.443477,0.254146435,0.233678265,0.8393,0.8603,0.8603,1,0.367986858,1,1
6665,0.645424108,1,1,0.232447,0.133210012,0.122481688,0.7761,0.6986,0.6986,1,0.367986858,1,1
6666,0.645424108,1,1,0.063195,0.036215596,0.033298904,0.4456,0.5552,0.5552,1,0.367986858,1,1
6667,0.645424108,1,1,0.002599,0.001489427,0.001369473,0.6738,0.3193,0.3193,1,0.367986858,1,1
6668,0.645424108,1,1,0,0,0,0.1545,0.3747,0.3747,1,0.367986858,1,1
6669,0.645424108,1,1,0,0,0,0.1569,0.6196,0.6196,1,0.367986858,1,1
6670,0.645424108,1,1,0,0,0,0.2201,0.1518,0.1518,1,0.367986858,1,1
6671,0.645424108,1,1,0,0,0,0.7021,0.678,0.678,1,0.367986858,1,1
6672,0.645424108,1,1,0,0,0,0.153,0.0904,0.0904,1,0.367986858,1,1
6673,0.645424108,1,1,0,0,0,0.5786,0.8936,0.8936,1,0.367986858,1,1
6674,0.645424108,1,1,0,0,0,0.7176,0.6042,0.6042,1,0.367986858,1,1
6675,0.645424108,1,1,0,0,0,0.3596,0.7842,0.7842,1,0.367986858,1,1
6676,0.645424108,1,1,0,0,0,0.6834,0.8883,0.8883,1,0.367986858,1,1
6677,0.645424108,1,1,0,0,0,0.7791,0.5145,0.5145,1,0.367986858,1,1
6678,0.645424108,1,1,0,0,0,0.0658,0.2251,0.2251,1,0.367986858,1,1
6679,0.645424108,1,1,0,0,0,0.7615,0.9086,0.9086,1,0.367986858,1,1
6680,0.645424108,1,1,0.006229,0.003569696,0.003282204,0.4361,0.9053,0.9053,1,0.367986858,1,1
6681,0.645424108,1,1,0.033439,0.019163119,0.017619781,0.464,0.9117,0.9117,1,0.367986858,1,1
6682,0.645424108,1,1,0.056075,0.032135288,0.029547212,0.2461,0.1634,0.1634,1,0.367986858,1,1
6683,0.645424108,1,1,0.081494,0.046702331,0.042941069,0.4942,0.5162,0.5162,1,0.367986858,1,1
6684,0.645424108,1,1,0.109412,0.062701492,0.057651708,0.1787,0.1939,0.1939,1,0.367986858,1,1
6685,0.645424108,1,1,0.1801,0.103211154,0.094898846,0.2206,0.5863,0.5863,1,0.367986858,1,1
6686,0.645424108,1,1,0.261062,0.149608608,0.137559592,0.0877,0.207,0.207,1,0.367986858,1,1
6687,0.645424108,1,1,0.362864,0.207948985,0.191201415,0.781,0.9083,0.9083,1,0.367986858,1,1
6688,0.645424108,1,1,0.323165,0.185198404,0.170283096,0.6925,0.8554,0.8554,1,0.367986858,1,1
6689,0.645424108,1,1,0.19312,0.110672615,0.101759385,0.7202,0.3531,0.3531,1,0.367986858,1,1
6690,0.645424108,1,1,0.055683,0.031910642,0.029340658,0.5849,0.2689,0.2689,1,0.367986858,1,1
6691,0.645424108,1,1,0.003001,0.001719804,0.001581296,0.6769,0.1912,0.1912,1,0.367986858,1,1
6692,0.645424108,1,1,0,0,0,0.1147,0.6546,0.6546,1,0.367986858,1,1
6693,0.645424108,1,1,0,0,0,0.1318,0.2386,0.2386,1,0.367986858,1,1
6694,0.645424108,1,1,0,0,0,0.1553,0.6941,0.6941,1,0.367986858,1,1
6695,0.645424108,1,1,0,0,0,0.2405,0.2149,0.2149,1,0.367986858,1,1
6696,0.645424108,1,1,0,0,0,0.1988,0.6513,0.6513,1,0.367986858,1,1
6697,0.645424108,1,1,0,0,0,0.6865,0.2257,0.2257,1,0.367986858,1,1
6698,0.645424108,1,1,0,0,0,0.6352,0.6585,0.6585,1,0.367986858,1,1
6699,0.645424108,1,1,0,0,0,0.6822,0.1865,0.1865,1,0.367986858,1,1
6700,0.645424108,1,1,0,0,0,0.5848,0.3688,0.3688,1,0.367986858,1,1
6701,0.645424108,1,1,0,0,0,0.4407,0.8961,0.8961,1,0.367986858,1,1
6702,0.645424108,1,1,0,0,0,0.7164,0.1904,0.1904,1,0.367986858,1,1
6703,0.645424108,1,1,0,0,0,0.2316,0.6915,0.6915,1,0.367986858,1,1
6704,0.645424108,1,1,0.031987,0.018331012,0.016854688,0.2443,0.6976,0.6976,1,0.367986858,1,1
6705,0.645424108,1,1,0.185153,0.106106912,0.097561388,0.312,0.3593,0.3593,1,0.367986858,1,1
6706,0.645424108,1,1,0.388538,0.222662162,0.204729638,0.1626,0.4104,0.4104,1,0.367986858,1,1
6707,0.645424108,1,1,0.556032,0.318649108,0.292986092,0.0664,0.1687,0.1687,1,0.367986858,1,1
6708,0.645424108,1,1,0.621133,0.355956988,0.327289312,0.5423,0.7189,0.7189,1,0.367986858,1,1
6709,0.645424108,1,1,0.567361,0.325141496,0.298955604,0.1113,0.1574,0.1574,1,0.367986858,1,1
6710,0.645424108,1,1,0.512532,0.293720262,0.270064938,0.3132,0.8695,0.8695,1,0.367986858,1,1
6711,0.645424108,1,1,0.43601,0.249867269,0.229743731,0.3997,0.8397,0.8397,1,0.367986858,1,1
6712,0.645424108,1,1,0.326433,0.187071219,0.172005081,0.6638,0.8776,0.8776,1,0.367986858,1,1
6713,0.645424108,1,1,0.17711,0.101497654,0.093323346,0.0571,0.1399,0.1399,1,0.367986858,1,1
