Time_Index,res_hydro_1,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,battery_2,fixed_offshore_wind_2,float_offshore_wind_2,natural_gas_2,nuclear_2,ror_hydro_2,pumped_hydro_2,fusion_2
16241,0.521664546,1,0.0068,0.003896923,0.003583077,0.1545,1,0.7434,0.7434,1,1,0.440731141,1,1
16242,0.521664546,1,0,0,0,0.4034,1,0.2766,0.2766,1,1,0.440731141,1,1
16243,0.521664546,1,0,0,0,0.5888,1,0.5286,0.5286,1,1,0.440731141,1,1
16244,0.521664546,1,0,0,0,0.575,1,0.2614,0.2614,1,1,0.440731141,1,1
16245,0.521664546,1,0,0,0,0.3772,1,0.1696,0.1696,1,1,0.440731141,1,1
16246,0.521664546,1,0,0,0,0.468,1,0.1968,0.1968,1,1,0.440731141,1,1
16247,0.521664546,1,0,0,0,0.2587,1,0.561,0.561,1,1,0.440731141,1,1
16248,0.521664546,1,0,0,0,0.2359,1,0.6915,0.6915,1,1,0.440731141,1,1
16249,0.521664546,1,0,0,0,0.2025,1,0.4313,0.4313,1,1,0.440731141,1,1
16250,0.521664546,1,0,0,0,0.1302,1,0.7559,0.7559,1,1,0.440731141,1,1
16251,0.521664546,1,0,0,0,0.2431,1,0.6694,0.6694,1,1,0.440731141,1,1
16252,0.521664546,1,0,0,0,0.5847,1,0.7863,0.7863,1,1,0.440731141,1,1
16253,0.521664546,1,0,0,0,0.1634,1,0.3394,0.3394,1,1,0.440731141,1,1
16254,0.521664546,1,0,0,0,0.2064,1,0.0498,0.0498,1,1,0.440731141,1,1
16255,0.521664546,1,0.000998,0.000571931,0.000525869,0.4809,1,0.1295,0.1295,1,1,0.440731141,1,1
16256,0.521664546,1,0.024616,0.014106862,0.012970738,0.4346,1,0.3931,0.3931,1,1,0.440731141,1,1
16257,0.521664546,1,0.14159,0.081141962,0.074607038,0.2427,1,0.0548,0.0548,1,1,0.440731141,1,1
16258,0.521664546,1,0.269278,0.154317008,0.141888792,0.17,1,0.1449,0.1449,1,1,0.440731141,1,1
16259,0.521664546,1,0.41384,0.237162154,0.218061846,0.3117,1,0.574,0.574,1,1,0.440731141,1,1
16260,0.521664546,1,0.36272,0.207866462,0.191125538,0.3677,1,0.6267,0.6267,1,1,0.440731141,1,1
16261,0.521664546,1,0.309757,0.177514588,0.163218112,0.5851,1,0.4331,0.4331,1,1,0.440731141,1,1
16262,0.521664546,1,0.253836,0.145467554,0.133752046,0.3957,1,0.3515,0.3515,1,1,0.440731141,1,1
16263,0.521664546,1,0.147021,0.084254342,0.077468758,0.4633,1,0.4372,0.4372,1,1,0.440731141,1,1
16264,0.521664546,1,0.059726,0.034227592,0.031471008,0.334,1,0.2948,0.2948,1,1,0.440731141,1,1
16265,0.521664546,1,0.003598,0.002061931,0.001895869,0.6642,1,0.3795,0.3795,1,1,0.440731141,1,1
16266,0.521664546,1,0,0,0,0.1546,1,0.7056,0.7056,1,1,0.440731141,1,1
16267,0.521664546,1,0,0,0,0.6337,1,0.4998,0.4998,1,1,0.440731141,1,1
16268,0.521664546,1,0,0,0,0.5869,1,0.879,0.879,1,1,0.440731141,1,1
16269,0.521664546,1,0,0,0,0.484,1,0.6649,0.6649,1,1,0.440731141,1,1
16270,0.521664546,1,0,0,0,0.3431,1,0.2095,0.2095,1,1,0.440731141,1,1
16271,0.521664546,1,0,0,0,0.4105,1,0.5048,0.5048,1,1,0.440731141,1,1
16272,0.521664546,1,0,0,0,0.3481,1,0.1654,0.1654,1,1,0.440731141,1,1
16273,0.521664546,1,0,0,0,0.3977,1,0.076,0.076,1,1,0.440731141,1,1
16274,0.521664546,1,0,0,0,0.2316,1,0.4289,0.4289,1,1,0.440731141,1,1
16275,0.521664546,1,0,0,0,0.6876,1,0.398,0.398,1,1,0.440731141,1,1
16276,0.521664546,1,0,0,0,0.1424,1,0.1241,0.1241,1,1,0.440731141,1,1
16277,0.521664546,1,0,0,0,0.6153,1,0.4257,0.4257,1,1,0.440731141,1,1
16278,0.521664546,1,0,0,0,0.6079,1,0.4464,0.4464,1,1,0.440731141,1,1
16279,0.521664546,1,0.004403,0.002523258,0.002320042,0.0678,1,0.0669,0.0669,1,1,0.440731141,1,1
16280,0.521664546,1,0.033335,0.019103519,0.017564981,0.6546,1,0.3146,0.3146,1,1,0.440731141,1,1
16281,0.521664546,1,0.110593,0.063378296,0.058274004,0.2093,1,0.1592,0.1592,1,1,0.440731141,1,1
16282,0.521664546,1,0.148172,0.084913954,0.078075246,0.587,1,0.326,0.326,1,1,0.440731141,1,1
16283,0.521664546,1,0.189651,0.108684612,0.099931488,0.4489,1,0.2947,0.2947,1,1,0.440731141,1,1
16284,0.521664546,1,0.212939,0.122030427,0.112202473,0.211,1,0.2884,0.2884,1,1,0.440731141,1,1
16285,0.521664546,1,0.252158,0.144505931,0.132867869,0.398,1,0.7708,0.7708,1,1,0.440731141,1,1
16286,0.521664546,1,0.207277,0.118785665,0.109219035,0.2628,1,0.5889,0.5889,1,1,0.440731141,1,1
16287,0.521664546,1,0.117977,0.067609896,0.062164804,0.1965,1,0.6836,0.6836,1,1,0.440731141,1,1
16288,0.521664546,1,0.047945,0.027476173,0.025263327,0.1163,1,0.4561,0.4561,1,1,0.440731141,1,1
16289,0.521664546,1,0.002806,0.001608054,0.001478546,0.4328,1,0.0921,0.0921,1,1,0.440731141,1,1
16290,0.521664546,1,0,0,0,0.5846,1,0.5921,0.5921,1,1,0.440731141,1,1
16291,0.521664546,1,0,0,0,0.205,1,0.0575,0.0575,1,1,0.440731141,1,1
16292,0.521664546,1,0,0,0,0.4417,1,0.1317,0.1317,1,1,0.440731141,1,1
16293,0.521664546,1,0,0,0,0.5252,1,0.2709,0.2709,1,1,0.440731141,1,1
16294,0.521664546,1,0,0,0,0.5163,1,0.1452,0.1452,1,1,0.440731141,1,1
16295,0.521664546,1,0,0,0,0.2875,1,0.319,0.319,1,1,0.440731141,1,1
16296,0.521664546,1,0,0,0,0.2909,1,0.3348,0.3348,1,1,0.440731141,1,1
16297,0.521664546,1,0,0,0,0.2831,1,0.3903,0.3903,1,1,0.440731141,1,1
16298,0.521664546,1,0,0,0,0.6408,1,0.2363,0.2363,1,1,0.440731141,1,1
16299,0.521664546,1,0,0,0,0.177,1,0.1613,0.1613,1,1,0.440731141,1,1
16300,0.521664546,1,0,0,0,0.4723,1,0.3595,0.3595,1,1,0.440731141,1,1
16301,0.521664546,1,0,0,0,0.2623,1,0.5943,0.5943,1,1,0.440731141,1,1
16302,0.521664546,1,0,0,0,0.2651,1,0.4704,0.4704,1,1,0.440731141,1,1
16303,0.521664546,1,0.0002,0.000114615,0.000105385,0.1268,1,0.5606,0.5606,1,1,0.440731141,1,1
16304,0.521664546,1,0.007592,0.0043508,0.0040004,0.7856,1,0.903,0.903,1,1,0.440731141,1,1
16305,0.521664546,1,0.023379,0.013397965,0.012318935,0.55,1,0.2726,0.2726,1,1,0.440731141,1,1
16306,0.521664546,1,0.039005,0.022352865,0.020552635,0.7405,1,0.7362,0.7362,1,1,0.440731141,1,1
16307,0.521664546,1,0.073105,0.041894788,0.038520712,0.4183,1,0.2087,0.2087,1,1,0.440731141,1,1
16308,0.521664546,1,0.084655,0.048513827,0.044606673,0.324,1,0.4074,0.4074,1,1,0.440731141,1,1
16309,0.521664546,1,0.076042,0.043577915,0.040068285,0.0497,1,0.1528,0.1528,1,1,0.440731141,1,1
16310,0.521664546,1,0.070083,0.04016295,0.03692835,0.5541,1,0.1476,0.1476,1,1,0.440731141,1,1
16311,0.521664546,1,0.047933,0.027469296,0.025257004,0.6695,1,0.2611,0.2611,1,1,0.440731141,1,1
16312,0.521664546,1,0.013823,0.007921642,0.007283658,0.3177,1,0.4215,0.4215,1,1,0.440731141,1,1
16313,0.521664546,1,0.000801,0.000459035,0.000422065,0.5879,1,0.1878,0.1878,1,1,0.440731141,1,1
16314,0.521664546,1,0,0,0,0.2802,1,0.1077,0.1077,1,1,0.440731141,1,1
16315,0.521664546,1,0,0,0,0.8239,1,0.7955,0.7955,1,1,0.440731141,1,1
16316,0.521664546,1,0,0,0,0.0977,1,0.2465,0.2465,1,1,0.440731141,1,1
16317,0.521664546,1,0,0,0,0.4409,1,0.1058,0.1058,1,1,0.440731141,1,1
16318,0.521664546,1,0,0,0,0.4857,1,0.3606,0.3606,1,1,0.440731141,1,1
16319,0.521664546,1,0,0,0,0.2238,1,0.2385,0.2385,1,1,0.440731141,1,1
16320,0.521664546,1,0,0,0,0.3049,1,0.6539,0.6539,1,1,0.440731141,1,1
16321,0.521664546,1,0,0,0,0.2154,1,0.2821,0.2821,1,1,0.440731141,1,1
16322,0.521664546,1,0,0,0,0.27,1,0.1748,0.1748,1,1,0.440731141,1,1
16323,0.521664546,1,0,0,0,0.1652,1,0.245,0.245,1,1,0.440731141,1,1
16324,0.521664546,1,0,0,0,0.8182,1,0.6321,0.6321,1,1,0.440731141,1,1
16325,0.521664546,1,0,0,0,0.4774,1,0.3684,0.3684,1,1,0.440731141,1,1
16326,0.521664546,1,0,0,0,0.4408,1,0.7117,0.7117,1,1,0.440731141,1,1
16327,0.521664546,1,0.0004,0.000229231,0.000210769,0.4497,1,0.8267,0.8267,1,1,0.440731141,1,1
16328,0.521664546,1,0.018186,0.010421977,0.009582623,0.0925,1,0.128,0.128,1,1,0.440731141,1,1
16329,0.521664546,1,0.064941,0.037216188,0.034218912,0.5036,1,0.7271,0.7271,1,1,0.440731141,1,1
16330,0.521664546,1,0.127014,0.072788792,0.066926608,0.701,1,0.9015,0.9015,1,1,0.440731141,1,1
16331,0.521664546,1,0.124435,0.071310827,0.065567673,0.5657,1,0.3197,0.3197,1,1,0.440731141,1,1
16332,0.521664546,1,0.085471,0.048981458,0.045036642,0.6481,1,0.7514,0.7514,1,1,0.440731141,1,1
16333,0.521664546,1,0.042788,0.024520815,0.022545985,0.7294,1,0.605,0.605,1,1,0.440731141,1,1
16334,0.521664546,1,0.033315,0.019092058,0.017554442,0.2212,1,0.0628,0.0628,1,1,0.440731141,1,1
16335,0.521664546,1,0.020591,0.011800227,0.010849873,0.5523,1,0.2516,0.2516,1,1,0.440731141,1,1
16336,0.521664546,1,0.00739,0.004235038,0.003893962,0.0861,1,0.0237,0.0237,1,1,0.440731141,1,1
16337,0.521664546,1,0.0008,0.000458462,0.000421538,0.4234,1,0.0577,0.0577,1,1,0.440731141,1,1
16338,0.521664546,1,0,0,0,0.2758,1,0.1318,0.1318,1,1,0.440731141,1,1
16339,0.521664546,1,0,0,0,0.2021,1,0.1337,0.1337,1,1,0.440731141,1,1
16340,0.521664546,1,0,0,0,0.5016,1,0.2454,0.2454,1,1,0.440731141,1,1
16341,0.521664546,1,0,0,0,0.2149,1,0.8663,0.8663,1,1,0.440731141,1,1
16342,0.521664546,1,0,0,0,0.5855,1,0.8779,0.8779,1,1,0.440731141,1,1
16343,0.521664546,1,0,0,0,0.5134,1,0.3038,0.3038,1,1,0.440731141,1,1
16344,0.521664546,1,0,0,0,0.2872,1,0.1459,0.1459,1,1,0.440731141,1,1
16345,0.521664546,1,0,0,0,0.279,1,0.9042,0.9042,1,1,0.440731141,1,1
16346,0.521664546,1,0,0,0,0.313,1,0.8905,0.8905,1,1,0.440731141,1,1
16347,0.521664546,1,0,0,0,0.308,1,0.8421,0.8421,1,1,0.440731141,1,1
16348,0.521664546,1,0,0,0,0.3239,1,0.7751,0.7751,1,1,0.440731141,1,1
16349,0.521664546,1,0,0,0,0.7861,1,0.9026,0.9026,1,1,0.440731141,1,1
16350,0.521664546,1,0,0,0,0.8132,1,0.9052,0.9052,1,1,0.440731141,1,1
16351,0.521664546,1,0.0002,0.000114615,0.000105385,0.4803,1,0.5119,0.5119,1,1,0.440731141,1,1
16352,0.521664546,1,0.009199,0.005271735,0.004847165,0.5947,1,0.6872,0.6872,1,1,0.440731141,1,1
16353,0.521664546,1,0.023394,0.013406562,0.012326838,0.6682,1,0.8714,0.8714,1,1,0.440731141,1,1
16354,0.521664546,1,0.043187,0.024749473,0.022756227,0.6958,1,0.2784,0.2784,1,1,0.440731141,1,1
16355,0.521664546,1,0.048023,0.027520873,0.025304427,0.299,1,0.1593,0.1593,1,1,0.440731141,1,1
16356,0.521664546,1,0.055183,0.031624104,0.029077196,0.6073,1,0.6554,0.6554,1,1,0.440731141,1,1
16357,0.521664546,1,0.046012,0.026368415,0.024244785,0.1942,1,0.3575,0.3575,1,1,0.440731141,1,1
16358,0.521664546,1,0.035548,0.020371738,0.018731062,0.5694,1,0.8947,0.8947,1,1,0.440731141,1,1
16359,0.521664546,1,0.02239,0.012831192,0.011797808,0.8037,1,0.7077,0.7077,1,1,0.440731141,1,1
16360,0.521664546,1,0.007987,0.004577165,0.004208535,0.6275,1,0.6963,0.6963,1,1,0.440731141,1,1
16361,0.521664546,1,0.001001,0.00057365,0.00052745,0.2305,1,0.1603,0.1603,1,1,0.440731141,1,1
16362,0.521664546,1,0,0,0,0.5469,1,0.6825,0.6825,1,1,0.440731141,1,1
16363,0.521664546,1,0,0,0,0.7529,1,0.8442,0.8442,1,1,0.440731141,1,1
16364,0.521664546,1,0,0,0,0.7204,1,0.4207,0.4207,1,1,0.440731141,1,1
16365,0.521664546,1,0,0,0,0.6603,1,0.6926,0.6926,1,1,0.440731141,1,1
16366,0.521664546,1,0,0,0,0.5734,1,0.8869,0.8869,1,1,0.440731141,1,1
16367,0.521664546,1,0,0,0,0.7474,1,0.4225,0.4225,1,1,0.440731141,1,1
16368,0.521664546,1,0,0,0,0.4236,1,0.8051,0.8051,1,1,0.440731141,1,1
16369,0.521664546,1,0,0,0,0.2178,1,0.774,0.774,1,1,0.440731141,1,1
16370,0.521664546,1,0,0,0,0.0649,1,0.2946,0.2946,1,1,0.440731141,1,1
16371,0.521664546,1,0,0,0,0.617,1,0.8946,0.8946,1,1,0.440731141,1,1
16372,0.521664546,1,0,0,0,0.791,1,0.6985,0.6985,1,1,0.440731141,1,1
16373,0.521664546,1,0,0,0,0.6655,1,0.4816,0.4816,1,1,0.440731141,1,1
16374,0.521664546,1,0,0,0,0.69,1,0.7928,0.7928,1,1,0.440731141,1,1
16375,0.521664546,1,0.002799,0.001604042,0.001474858,0.804,1,0.8602,0.8602,1,1,0.440731141,1,1
16376,0.521664546,1,0.079775,0.045717212,0.042035288,0.7155,1,0.6274,0.6274,1,1,0.440731141,1,1
16377,0.521664546,1,0.27403,0.157040269,0.144392731,0.4116,1,0.1418,0.1418,1,1,0.440731141,1,1
16378,0.521664546,1,0.467083,0.267674488,0.246116812,0.4776,1,0.9007,0.9007,1,1,0.440731141,1,1
16379,0.521664546,1,0.592149,0.339346927,0.312016973,0.3129,1,0.3206,0.3206,1,1,0.440731141,1,1
16380,0.521664546,1,0.62551,0.358465346,0.329595654,0.5441,1,0.8831,0.8831,1,1,0.440731141,1,1
16381,0.521664546,1,0.568064,0.325544369,0.299326031,0.6669,1,0.6793,0.6793,1,1,0.440731141,1,1
16382,0.521664546,1,0.470886,0.2698539,0.2481207,0.4253,1,0.7789,0.7789,1,1,0.440731141,1,1
16383,0.521664546,1,0.293168,0.168007815,0.154476985,0.2289,1,0.2086,0.2086,1,1,0.440731141,1,1
16384,0.521664546,1,0.103612,0.059377646,0.054595554,0.6043,1,0.5716,0.5716,1,1,0.440731141,1,1
16385,0.521664546,1,0.006398,0.003666546,0.003371254,0.4536,1,0.4883,0.4883,1,1,0.440731141,1,1
16386,0.521664546,1,0,0,0,0.1656,1,0.7126,0.7126,1,1,0.440731141,1,1
16387,0.521664546,1,0,0,0,0.8497,1,0.9039,0.9039,1,1,0.440731141,1,1
16388,0.521664546,1,0,0,0,0.0632,1,0.2242,0.2242,1,1,0.440731141,1,1
16389,0.521664546,1,0,0,0,0.8152,1,0.8976,0.8976,1,1,0.440731141,1,1
16390,0.521664546,1,0,0,0,0.142,1,0.0599,0.0599,1,1,0.440731141,1,1
16391,0.521664546,1,0,0,0,0.1868,1,0.225,0.225,1,1,0.440731141,1,1
16392,0.521664546,1,0,0,0,0.27,1,0.0632,0.0632,1,1,0.440731141,1,1
16393,0.521664546,1,0,0,0,0.6451,1,0.8198,0.8198,1,1,0.440731141,1,1
16394,0.521664546,1,0,0,0,0.7799,1,0.9014,0.9014,1,1,0.440731141,1,1
16395,0.521664546,1,0,0,0,0.6172,1,0.7259,0.7259,1,1,0.440731141,1,1
16396,0.521664546,1,0,0,0,0.4264,1,0.6381,0.6381,1,1,0.440731141,1,1
16397,0.521664546,1,0,0,0,0.6551,1,0.8816,0.8816,1,1,0.440731141,1,1
16398,0.521664546,1,0,0,0,0.7859,1,0.5225,0.5225,1,1,0.440731141,1,1
16399,0.521664546,1,0.001201,0.000688265,0.000632835,0.7094,1,0.5975,0.5975,1,1,0.440731141,1,1
16400,0.521664546,1,0.032002,0.018339608,0.016862592,0.3639,1,0.4423,0.4423,1,1,0.440731141,1,1
16401,0.521664546,1,0.134832,0.077269108,0.071046092,0.5972,1,0.8801,0.8801,1,1,0.440731141,1,1
16402,0.521664546,1,0.278525,0.15961625,0.14676125,0.7922,1,0.8776,0.8776,1,1,0.440731141,1,1
16403,0.521664546,1,0.401328,0.229991815,0.211468985,0.211,1,0.1048,0.1048,1,1,0.440731141,1,1
16404,0.521664546,1,0.470642,0.269714069,0.247992131,0.5788,1,0.8555,0.8555,1,1,0.440731141,1,1
16405,0.521664546,1,0.421626,0.241624131,0.222164469,0.2475,1,0.8256,0.8256,1,1,0.440731141,1,1
16406,0.521664546,1,0.301958,0.173045162,0.159108638,0.2292,1,0.4076,0.4076,1,1,0.440731141,1,1
16407,0.521664546,1,0.152306,0.087283054,0.080253546,0.4997,1,0.4326,0.4326,1,1,0.440731141,1,1
16408,0.521664546,1,0.055868,0.032016662,0.029438138,0.4816,1,0.7546,0.7546,1,1,0.440731141,1,1
16409,0.521664546,1,0.002,0.001146154,0.001053846,0.6425,1,0.4115,0.4115,1,1,0.440731141,1,1
16410,0.521664546,1,0,0,0,0.3086,1,0.6145,0.6145,1,1,0.440731141,1,1
16411,0.521664546,1,0,0,0,0.5177,1,0.8099,0.8099,1,1,0.440731141,1,1
16412,0.521664546,1,0,0,0,0.6407,1,0.244,0.244,1,1,0.440731141,1,1
16413,0.521664546,1,0,0,0,0.4266,1,0.115,0.115,1,1,0.440731141,1,1
16414,0.521664546,1,0,0,0,0.7279,1,0.6558,0.6558,1,1,0.440731141,1,1
16415,0.521664546,1,0,0,0,0.4974,1,0.6662,0.6662,1,1,0.440731141,1,1
16416,0.521664546,1,0,0,0,0.4718,1,0.7266,0.7266,1,1,0.440731141,1,1
16417,0.521664546,1,0,0,0,0.5076,1,0.8864,0.8864,1,1,0.440731141,1,1
16418,0.521664546,1,0,0,0,0.1299,1,0.7401,0.7401,1,1,0.440731141,1,1
16419,0.521664546,1,0,0,0,0.0804,1,0.0375,0.0375,1,1,0.440731141,1,1
16420,0.521664546,1,0,0,0,0.5461,1,0.9093,0.9093,1,1,0.440731141,1,1
16421,0.521664546,1,0,0,0,0.8483,1,0.9083,0.9083,1,1,0.440731141,1,1
16422,0.521664546,1,0,0,0,0.6138,1,0.2178,0.2178,1,1,0.440731141,1,1
16423,0.521664546,1,0.000199,0.000114042,0.000104858,0.2522,1,0.829,0.829,1,1,0.440731141,1,1
16424,0.521664546,1,0.011395,0.006530212,0.006004288,0.7386,1,0.6866,0.6866,1,1,0.440731141,1,1
16425,0.521664546,1,0.025212,0.014448415,0.013284785,0.7159,1,0.2369,0.2369,1,1,0.440731141,1,1
16426,0.521664546,1,0.036995,0.021200981,0.019493519,0.1207,1,0.4375,0.4375,1,1,0.440731141,1,1
16427,0.521664546,1,0.060887,0.034892935,0.032082765,0.2825,1,0.0539,0.0539,1,1,0.440731141,1,1
16428,0.521664546,1,0.084259,0.048286888,0.044398012,0.1426,1,0.653,0.653,1,1,0.440731141,1,1
16429,0.521664546,1,0.070166,0.040210515,0.036972085,0.1802,1,0.8824,0.8824,1,1,0.440731141,1,1
16430,0.521664546,1,0.057043,0.032690027,0.030057273,0.1705,1,0.058,0.058,1,1,0.440731141,1,1
16431,0.521664546,1,0.035279,0.020217581,0.018589319,0.1253,1,0.1387,0.1387,1,1,0.440731141,1,1
16432,0.521664546,1,0.01661,0.009518808,0.008752192,0.7063,1,0.6742,0.6742,1,1,0.440731141,1,1
16433,0.521664546,1,0.0004,0.000229231,0.000210769,0.2468,1,0.0983,0.0983,1,1,0.440731141,1,1
16434,0.521664546,1,0,0,0,0.1902,1,0.2144,0.2144,1,1,0.440731141,1,1
16435,0.521664546,1,0,0,0,0.6967,1,0.7157,0.7157,1,1,0.440731141,1,1
16436,0.521664546,1,0,0,0,0.6478,1,0.3125,0.3125,1,1,0.440731141,1,1
16437,0.521664546,1,0,0,0,0.336,1,0.9098,0.9098,1,1,0.440731141,1,1
16438,0.521664546,1,0,0,0,0.1729,1,0.1694,0.1694,1,1,0.440731141,1,1
16439,0.521664546,1,0,0,0,0.6128,1,0.8979,0.8979,1,1,0.440731141,1,1
16440,0.521664546,1,0,0,0,0.82,1,0.873,0.873,1,1,0.440731141,1,1
16441,0.521664546,1,0,0,0,0.8552,1,0.8975,0.8975,1,1,0.440731141,1,1
16442,0.521664546,1,0,0,0,0.8526,1,0.6954,0.6954,1,1,0.440731141,1,1
16443,0.521664546,1,0,0,0,0.4966,1,0.8972,0.8972,1,1,0.440731141,1,1
16444,0.521664546,1,0,0,0,0.8486,1,0.9072,0.9072,1,1,0.440731141,1,1
16445,0.521664546,1,0,0,0,0.4379,1,0.7481,0.7481,1,1,0.440731141,1,1
16446,0.521664546,1,0,0,0,0.0807,1,0.4978,0.4978,1,1,0.440731141,1,1
16447,0.521664546,1,0,0,0,0.8335,1,0.8686,0.8686,1,1,0.440731141,1,1
16448,0.521664546,1,0.006977,0.003998358,0.003676342,0.2744,1,0.158,0.158,1,1,0.440731141,1,1
16449,0.521664546,1,0.024738,0.014176777,0.013035023,0.3675,1,0.2472,0.2472,1,1,0.440731141,1,1
16450,0.521664546,1,0.043215,0.024765519,0.022770981,0.1534,1,0.2916,0.2916,1,1,0.440731141,1,1
16451,0.521664546,1,0.048644,0.027876754,0.025631646,0.5539,1,0.8957,0.8957,1,1,0.440731141,1,1
16452,0.521664546,1,0.055156,0.031608631,0.029062969,0.7843,1,0.8841,0.8841,1,1,0.440731141,1,1
16453,0.521664546,1,0.046006,0.026364977,0.024241623,0.7814,1,0.898,0.898,1,1,0.440731141,1,1
16454,0.521664546,1,0.035565,0.020381481,0.018740019,0.7783,1,0.4756,0.4756,1,1,0.440731141,1,1
16455,0.521664546,1,0.023169,0.013277619,0.012208281,0.2552,1,0.8279,0.8279,1,1,0.440731141,1,1
16456,0.521664546,1,0.008211,0.004705535,0.004326565,0.3381,1,0.797,0.797,1,1,0.440731141,1,1
16457,0.521664546,1,0.000999,0.000572504,0.000526396,0.3443,1,0.8515,0.8515,1,1,0.440731141,1,1
16458,0.521664546,1,0,0,0,0.0923,1,0.0809,0.0809,1,1,0.440731141,1,1
16459,0.521664546,1,0,0,0,0.2743,1,0.6415,0.6415,1,1,0.440731141,1,1
16460,0.521664546,1,0,0,0,0.6269,1,0.4045,0.4045,1,1,0.440731141,1,1
16461,0.521664546,1,0,0,0,0.6192,1,0.9086,0.9086,1,1,0.440731141,1,1
16462,0.521664546,1,0,0,0,0.6039,1,0.905,0.905,1,1,0.440731141,1,1
16463,0.521664546,1,0,0,0,0.7369,1,0.9091,0.9091,1,1,0.440731141,1,1
16464,0.521664546,1,0,0,0,0.7509,1,0.5299,0.5299,1,1,0.440731141,1,1
16465,0.521664546,1,0,0,0,0.3658,1,0.2644,0.2644,1,1,0.440731141,1,1
16466,0.521664546,1,0,0,0,0.2429,1,0.7931,0.7931,1,1,0.440731141,1,1
16467,0.521664546,1,0,0,0,0.5614,1,0.1358,0.1358,1,1,0.440731141,1,1
16468,0.521664546,1,0,0,0,0.0964,1,0.889,0.889,1,1,0.440731141,1,1
16469,0.521664546,1,0,0,0,0.7472,1,0.8752,0.8752,1,1,0.440731141,1,1
16470,0.521664546,1,0,0,0,0.4337,1,0.8983,0.8983,1,1,0.440731141,1,1
16471,0.521664546,1,0.004408,0.002526123,0.002322677,0.2512,1,0.5666,0.5666,1,1,0.440731141,1,1
16472,0.521664546,1,0.041066,0.023533977,0.021638623,0.5215,1,0.4287,0.4287,1,1,0.440731141,1,1
16473,0.521664546,1,0.134742,0.077217531,0.070998669,0.581,1,0.9006,0.9006,1,1,0.440731141,1,1
16474,0.521664546,1,0.195054,0.111780946,0.102778454,0.8282,1,0.7814,0.7814,1,1,0.440731141,1,1
16475,0.521664546,1,0.215459,0.123474581,0.113530319,0.8475,1,0.902,0.902,1,1,0.440731141,1,1
16476,0.521664546,1,0.26034,0.149194846,0.137179154,0.5364,1,0.4849,0.4849,1,1,0.440731141,1,1
16477,0.521664546,1,0.236806,0.135708054,0.124778546,0.2962,1,0.0757,0.0757,1,1,0.440731141,1,1
16478,0.521664546,1,0.208067,0.119238396,0.109635304,0.1754,1,0.4161,0.4161,1,1,0.440731141,1,1
16479,0.521664546,1,0.134505,0.077081712,0.070873788,0.2309,1,0.0931,0.0931,1,1,0.440731141,1,1
16480,0.521664546,1,0.062204,0.035647677,0.032776723,0.4175,1,0.3189,0.3189,1,1,0.440731141,1,1
16481,0.521664546,1,0.004201,0.002407496,0.002213604,0.7836,1,0.8572,0.8572,1,1,0.440731141,1,1
16482,0.521664546,1,0,0,0,0.7415,1,0.8903,0.8903,1,1,0.440731141,1,1
16483,0.521664546,1,0,0,0,0.7712,1,0.8925,0.8925,1,1,0.440731141,1,1
16484,0.521664546,1,0,0,0,0.7624,1,0.6334,0.6334,1,1,0.440731141,1,1
16485,0.521664546,1,0,0,0,0.3403,1,0.8355,0.8355,1,1,0.440731141,1,1
16486,0.521664546,1,0,0,0,0.4413,1,0.4443,0.4443,1,1,0.440731141,1,1
16487,0.521664546,1,0,0,0,0.7088,1,0.8889,0.8889,1,1,0.440731141,1,1
16488,0.521664546,1,0,0,0,0.6588,1,0.9022,0.9022,1,1,0.440731141,1,1
16489,0.521664546,1,0,0,0,0.8066,1,0.8687,0.8687,1,1,0.440731141,1,1
16490,0.521664546,1,0,0,0,0.7783,1,0.6446,0.6446,1,1,0.440731141,1,1
16491,0.521664546,1,0,0,0,0.3487,1,0.1855,0.1855,1,1,0.440731141,1,1
16492,0.521664546,1,0,0,0,0.2726,1,0.3234,0.3234,1,1,0.440731141,1,1
16493,0.521664546,1,0,0,0,0.1364,1,0.0665,0.0665,1,1,0.440731141,1,1
16494,0.521664546,1,0,0,0,0.5691,1,0.9069,0.9069,1,1,0.440731141,1,1
16495,0.521664546,1,0.000793,0.00045445,0.00041785,0.8607,1,0.8931,0.8931,1,1,0.440731141,1,1
16496,0.521664546,1,0.036605,0.020977481,0.019288019,0.7218,1,0.1799,0.1799,1,1,0.440731141,1,1
16497,0.521664546,1,0.106326,0.060932977,0.056025623,0.7913,1,0.3572,0.3572,1,1,0.440731141,1,1
16498,0.521664546,1,0.160264,0.0918436,0.0844468,0.4437,1,0.804,0.804,1,1,0.440731141,1,1
16499,0.521664546,1,0.205752,0.117911723,0.108415477,0.6789,1,0.8923,0.8923,1,1,0.440731141,1,1
16500,0.521664546,1,0.256706,0.147112285,0.135264315,0.765,1,0.8948,0.8948,1,1,0.440731141,1,1
16501,0.521664546,1,0.221229,0.126781235,0.116570665,0.6754,1,0.505,0.505,1,1,0.440731141,1,1
16502,0.521664546,1,0.138248,0.079226738,0.072846062,0.6789,1,0.446,0.446,1,1,0.440731141,1,1
16503,0.521664546,1,0.084502,0.048426146,0.044526054,0.3176,1,0.7084,0.7084,1,1,0.440731141,1,1
