Time_Index,NG,nuclear,NGCCS,nuclear_fusion,None
14754,6.796,0.66,7.75108,0,0
14755,6.796,0.66,7.75108,0,0
14756,6.796,0.66,7.75108,0,0
14757,6.796,0.66,7.75108,0,0
14758,6.796,0.66,7.75108,0,0
14759,6.796,0.66,7.75108,0,0
14760,6.796,0.66,7.75108,0,0
14761,6.796,0.66,7.75108,0,0
14762,6.796,0.66,7.75108,0,0
14763,6.796,0.66,7.75108,0,0
14764,6.796,0.66,7.75108,0,0
14765,6.796,0.66,7.75108,0,0
14766,6.796,0.66,7.75108,0,0
14767,6.796,0.66,7.75108,0,0
14768,6.796,0.66,7.75108,0,0
14769,6.796,0.66,7.75108,0,0
14770,6.796,0.66,7.75108,0,0
14771,6.796,0.66,7.75108,0,0
14772,6.796,0.66,7.75108,0,0
14773,6.796,0.66,7.75108,0,0
14774,6.796,0.66,7.75108,0,0
14775,6.796,0.66,7.75108,0,0
14776,6.796,0.66,7.75108,0,0
14777,6.796,0.66,7.75108,0,0
14778,6.796,0.66,7.75108,0,0
14779,6.796,0.66,7.75108,0,0
14780,6.796,0.66,7.75108,0,0
14781,6.796,0.66,7.75108,0,0
14782,6.796,0.66,7.75108,0,0
14783,6.796,0.66,7.75108,0,0
14784,6.796,0.66,7.75108,0,0
14785,6.796,0.66,7.75108,0,0
14786,6.796,0.66,7.75108,0,0
14787,6.796,0.66,7.75108,0,0
14788,6.796,0.66,7.75108,0,0
14789,6.796,0.66,7.75108,0,0
14790,6.796,0.66,7.75108,0,0
14791,6.796,0.66,7.75108,0,0
14792,6.796,0.66,7.75108,0,0
14793,6.796,0.66,7.75108,0,0
14794,6.796,0.66,7.75108,0,0
14795,6.796,0.66,7.75108,0,0
14796,6.796,0.66,7.75108,0,0
14797,6.796,0.66,7.75108,0,0
14798,6.796,0.66,7.75108,0,0
14799,6.796,0.66,7.75108,0,0
14800,6.796,0.66,7.75108,0,0
14801,6.796,0.66,7.75108,0,0
14802,6.796,0.66,7.75108,0,0
14803,6.796,0.66,7.75108,0,0
14804,6.796,0.66,7.75108,0,0
14805,6.796,0.66,7.75108,0,0
14806,6.796,0.66,7.75108,0,0
14807,6.796,0.66,7.75108,0,0
14808,6.796,0.66,7.75108,0,0
14809,6.796,0.66,7.75108,0,0
14810,6.796,0.66,7.75108,0,0
14811,6.796,0.66,7.75108,0,0
14812,6.796,0.66,7.75108,0,0
14813,6.796,0.66,7.75108,0,0
14814,6.796,0.66,7.75108,0,0
14815,6.796,0.66,7.75108,0,0
14816,6.796,0.66,7.75108,0,0
14817,6.796,0.66,7.75108,0,0
14818,6.796,0.66,7.75108,0,0
14819,6.796,0.66,7.75108,0,0
14820,6.796,0.66,7.75108,0,0
14821,6.796,0.66,7.75108,0,0
14822,6.796,0.66,7.75108,0,0
14823,6.796,0.66,7.75108,0,0
14824,6.796,0.66,7.75108,0,0
14825,6.796,0.66,7.75108,0,0
14826,6.796,0.66,7.75108,0,0
14827,6.796,0.66,7.75108,0,0
14828,6.796,0.66,7.75108,0,0
14829,6.796,0.66,7.75108,0,0
14830,6.796,0.66,7.75108,0,0
14831,6.796,0.66,7.75108,0,0
14832,6.796,0.66,7.75108,0,0
14833,6.796,0.66,7.75108,0,0
14834,6.796,0.66,7.75108,0,0
14835,6.796,0.66,7.75108,0,0
14836,6.796,0.66,7.75108,0,0
14837,6.796,0.66,7.75108,0,0
14838,6.796,0.66,7.75108,0,0
14839,6.796,0.66,7.75108,0,0
14840,6.796,0.66,7.75108,0,0
14841,6.796,0.66,7.75108,0,0
14842,6.796,0.66,7.75108,0,0
14843,6.796,0.66,7.75108,0,0
14844,6.796,0.66,7.75108,0,0
14845,6.796,0.66,7.75108,0,0
14846,6.796,0.66,7.75108,0,0
14847,6.796,0.66,7.75108,0,0
14848,6.796,0.66,7.75108,0,0
14849,6.796,0.66,7.75108,0,0
14850,6.796,0.66,7.75108,0,0
14851,6.796,0.66,7.75108,0,0
14852,6.796,0.66,7.75108,0,0
14853,6.796,0.66,7.75108,0,0
14854,6.796,0.66,7.75108,0,0
14855,6.796,0.66,7.75108,0,0
14856,6.796,0.66,7.75108,0,0
14857,6.796,0.66,7.75108,0,0
14858,6.796,0.66,7.75108,0,0
14859,6.796,0.66,7.75108,0,0
14860,6.796,0.66,7.75108,0,0
14861,6.796,0.66,7.75108,0,0
14862,6.796,0.66,7.75108,0,0
14863,6.796,0.66,7.75108,0,0
14864,6.796,0.66,7.75108,0,0
14865,6.796,0.66,7.75108,0,0
14866,6.796,0.66,7.75108,0,0
14867,6.796,0.66,7.75108,0,0
14868,6.796,0.66,7.75108,0,0
14869,6.796,0.66,7.75108,0,0
14870,6.796,0.66,7.75108,0,0
14871,6.796,0.66,7.75108,0,0
14872,6.796,0.66,7.75108,0,0
14873,6.796,0.66,7.75108,0,0
14874,6.796,0.66,7.75108,0,0
14875,6.796,0.66,7.75108,0,0
14876,6.796,0.66,7.75108,0,0
14877,6.796,0.66,7.75108,0,0
14878,6.796,0.66,7.75108,0,0
14879,6.796,0.66,7.75108,0,0
14880,6.796,0.66,7.75108,0,0
14881,6.796,0.66,7.75108,0,0
14882,6.796,0.66,7.75108,0,0
14883,6.796,0.66,7.75108,0,0
14884,6.796,0.66,7.75108,0,0
14885,6.796,0.66,7.75108,0,0
14886,6.796,0.66,7.75108,0,0
14887,6.796,0.66,7.75108,0,0
14888,6.796,0.66,7.75108,0,0
14889,6.796,0.66,7.75108,0,0
14890,6.796,0.66,7.75108,0,0
14891,6.796,0.66,7.75108,0,0
14892,6.796,0.66,7.75108,0,0
14893,6.796,0.66,7.75108,0,0
14894,6.796,0.66,7.75108,0,0
14895,6.796,0.66,7.75108,0,0
14896,6.796,0.66,7.75108,0,0
14897,6.796,0.66,7.75108,0,0
14898,6.796,0.66,7.75108,0,0
14899,6.796,0.66,7.75108,0,0
14900,6.796,0.66,7.75108,0,0
14901,6.796,0.66,7.75108,0,0
14902,6.796,0.66,7.75108,0,0
14903,6.796,0.66,7.75108,0,0
14904,6.796,0.66,7.75108,0,0
14905,6.796,0.66,7.75108,0,0
14906,6.796,0.66,7.75108,0,0
14907,6.796,0.66,7.75108,0,0
14908,6.796,0.66,7.75108,0,0
14909,6.796,0.66,7.75108,0,0
14910,6.796,0.66,7.75108,0,0
14911,6.796,0.66,7.75108,0,0
14912,6.796,0.66,7.75108,0,0
14913,6.796,0.66,7.75108,0,0
14914,6.796,0.66,7.75108,0,0
14915,6.796,0.66,7.75108,0,0
14916,6.796,0.66,7.75108,0,0
14917,6.796,0.66,7.75108,0,0
14918,6.796,0.66,7.75108,0,0
14919,6.796,0.66,7.75108,0,0
14920,6.796,0.66,7.75108,0,0
14921,6.796,0.66,7.75108,0,0
14922,6.796,0.66,7.75108,0,0
14923,6.796,0.66,7.75108,0,0
14924,6.796,0.66,7.75108,0,0
14925,6.796,0.66,7.75108,0,0
14926,6.796,0.66,7.75108,0,0
14927,6.796,0.66,7.75108,0,0
14928,6.796,0.66,7.75108,0,0
14929,6.796,0.66,7.75108,0,0
14930,6.796,0.66,7.75108,0,0
14931,6.796,0.66,7.75108,0,0
14932,6.796,0.66,7.75108,0,0
14933,6.796,0.66,7.75108,0,0
14934,6.796,0.66,7.75108,0,0
14935,6.796,0.66,7.75108,0,0
14936,6.796,0.66,7.75108,0,0
14937,6.796,0.66,7.75108,0,0
14938,6.796,0.66,7.75108,0,0
14939,6.796,0.66,7.75108,0,0
14940,6.796,0.66,7.75108,0,0
14941,6.796,0.66,7.75108,0,0
14942,6.796,0.66,7.75108,0,0
14943,6.796,0.66,7.75108,0,0
14944,6.796,0.66,7.75108,0,0
14945,6.796,0.66,7.75108,0,0
14946,6.796,0.66,7.75108,0,0
14947,6.796,0.66,7.75108,0,0
14948,6.796,0.66,7.75108,0,0
14949,6.796,0.66,7.75108,0,0
14950,6.796,0.66,7.75108,0,0
14951,6.796,0.66,7.75108,0,0
14952,6.796,0.66,7.75108,0,0
14953,6.796,0.66,7.75108,0,0
14954,6.796,0.66,7.75108,0,0
14955,6.796,0.66,7.75108,0,0
14956,6.796,0.66,7.75108,0,0
14957,6.796,0.66,7.75108,0,0
14958,6.796,0.66,7.75108,0,0
14959,6.796,0.66,7.75108,0,0
14960,6.796,0.66,7.75108,0,0
14961,6.796,0.66,7.75108,0,0
14962,6.796,0.66,7.75108,0,0
14963,6.796,0.66,7.75108,0,0
14964,6.796,0.66,7.75108,0,0
14965,6.796,0.66,7.75108,0,0
14966,6.796,0.66,7.75108,0,0
14967,6.796,0.66,7.75108,0,0
14968,6.796,0.66,7.75108,0,0
14969,6.796,0.66,7.75108,0,0
14970,6.796,0.66,7.75108,0,0
14971,6.796,0.66,7.75108,0,0
14972,6.796,0.66,7.75108,0,0
14973,6.796,0.66,7.75108,0,0
14974,6.796,0.66,7.75108,0,0
14975,6.796,0.66,7.75108,0,0
14976,6.796,0.66,7.75108,0,0
14977,6.796,0.66,7.75108,0,0
14978,6.796,0.66,7.75108,0,0
14979,6.796,0.66,7.75108,0,0
14980,6.796,0.66,7.75108,0,0
14981,6.796,0.66,7.75108,0,0
14982,6.796,0.66,7.75108,0,0
14983,6.796,0.66,7.75108,0,0
14984,6.796,0.66,7.75108,0,0
14985,6.796,0.66,7.75108,0,0
14986,6.796,0.66,7.75108,0,0
14987,6.796,0.66,7.75108,0,0
14988,6.796,0.66,7.75108,0,0
14989,6.796,0.66,7.75108,0,0
14990,6.796,0.66,7.75108,0,0
14991,6.796,0.66,7.75108,0,0
14992,6.796,0.66,7.75108,0,0
14993,6.796,0.66,7.75108,0,0
14994,6.796,0.66,7.75108,0,0
14995,6.796,0.66,7.75108,0,0
14996,6.796,0.66,7.75108,0,0
14997,6.796,0.66,7.75108,0,0
14998,6.796,0.66,7.75108,0,0
14999,6.796,0.66,7.75108,0,0
15000,6.796,0.66,7.75108,0,0
15001,6.796,0.66,7.75108,0,0
15002,6.796,0.66,7.75108,0,0
15003,6.796,0.66,7.75108,0,0
15004,6.796,0.66,7.75108,0,0
15005,6.796,0.66,7.75108,0,0
15006,6.796,0.66,7.75108,0,0
15007,6.796,0.66,7.75108,0,0
15008,6.796,0.66,7.75108,0,0
15009,6.796,0.66,7.75108,0,0
15010,6.796,0.66,7.75108,0,0
15011,6.796,0.66,7.75108,0,0
15012,6.796,0.66,7.75108,0,0
15013,6.796,0.66,7.75108,0,0
15014,6.796,0.66,7.75108,0,0
15015,6.796,0.66,7.75108,0,0
15016,6.796,0.66,7.75108,0,0
15017,6.796,0.66,7.75108,0,0
15018,6.796,0.66,7.75108,0,0
15019,6.796,0.66,7.75108,0,0
15020,6.796,0.66,7.75108,0,0
15021,6.796,0.66,7.75108,0,0
15022,6.796,0.66,7.75108,0,0
15023,6.796,0.66,7.75108,0,0
15024,6.796,0.66,7.75108,0,0
15025,6.796,0.66,7.75108,0,0
15026,6.796,0.66,7.75108,0,0
15027,6.796,0.66,7.75108,0,0
15028,6.796,0.66,7.75108,0,0
15029,6.796,0.66,7.75108,0,0
15030,6.796,0.66,7.75108,0,0
15031,6.796,0.66,7.75108,0,0
15032,6.796,0.66,7.75108,0,0
15033,6.796,0.66,7.75108,0,0
15034,6.796,0.66,7.75108,0,0
15035,6.796,0.66,7.75108,0,0
15036,6.796,0.66,7.75108,0,0
15037,6.796,0.66,7.75108,0,0
15038,6.796,0.66,7.75108,0,0
15039,6.796,0.66,7.75108,0,0
15040,6.796,0.66,7.75108,0,0
15041,6.796,0.66,7.75108,0,0
15042,6.796,0.66,7.75108,0,0
15043,6.796,0.66,7.75108,0,0
15044,6.796,0.66,7.75108,0,0
15045,6.796,0.66,7.75108,0,0
15046,6.796,0.66,7.75108,0,0
15047,6.796,0.66,7.75108,0,0
15048,6.796,0.66,7.75108,0,0
15049,6.796,0.66,7.75108,0,0
15050,6.796,0.66,7.75108,0,0
15051,6.796,0.66,7.75108,0,0
15052,6.796,0.66,7.75108,0,0
15053,6.796,0.66,7.75108,0,0
15054,6.796,0.66,7.75108,0,0
15055,6.796,0.66,7.75108,0,0
15056,6.796,0.66,7.75108,0,0
15057,6.796,0.66,7.75108,0,0
15058,6.796,0.66,7.75108,0,0
15059,6.796,0.66,7.75108,0,0
15060,6.796,0.66,7.75108,0,0
15061,6.796,0.66,7.75108,0,0
15062,6.796,0.66,7.75108,0,0
15063,6.796,0.66,7.75108,0,0
15064,6.796,0.66,7.75108,0,0
15065,6.796,0.66,7.75108,0,0
15066,6.796,0.66,7.75108,0,0
15067,6.796,0.66,7.75108,0,0
15068,6.796,0.66,7.75108,0,0
15069,6.796,0.66,7.75108,0,0
15070,6.796,0.66,7.75108,0,0
15071,6.796,0.66,7.75108,0,0
15072,6.796,0.66,7.75108,0,0
15073,6.796,0.66,7.75108,0,0
15074,6.796,0.66,7.75108,0,0
15075,6.796,0.66,7.75108,0,0
15076,6.796,0.66,7.75108,0,0
15077,6.796,0.66,7.75108,0,0
15078,6.796,0.66,7.75108,0,0
15079,6.796,0.66,7.75108,0,0
15080,6.796,0.66,7.75108,0,0
15081,6.796,0.66,7.75108,0,0
15082,6.796,0.66,7.75108,0,0
15083,6.796,0.66,7.75108,0,0
15084,6.796,0.66,7.75108,0,0
15085,6.796,0.66,7.75108,0,0
15086,6.796,0.66,7.75108,0,0
15087,6.796,0.66,7.75108,0,0
15088,6.796,0.66,7.75108,0,0
15089,6.796,0.66,7.75108,0,0
15090,6.796,0.66,7.75108,0,0
15091,6.796,0.66,7.75108,0,0
15092,6.796,0.66,7.75108,0,0
15093,6.796,0.66,7.75108,0,0
15094,6.796,0.66,7.75108,0,0
15095,6.796,0.66,7.75108,0,0
15096,6.796,0.66,7.75108,0,0
15097,6.796,0.66,7.75108,0,0
15098,6.796,0.66,7.75108,0,0
15099,6.796,0.66,7.75108,0,0
15100,6.796,0.66,7.75108,0,0
15101,6.796,0.66,7.75108,0,0
15102,6.796,0.66,7.75108,0,0
15103,6.796,0.66,7.75108,0,0
15104,6.796,0.66,7.75108,0,0
15105,6.796,0.66,7.75108,0,0
15106,6.796,0.66,7.75108,0,0
15107,6.796,0.66,7.75108,0,0
15108,6.796,0.66,7.75108,0,0
15109,6.796,0.66,7.75108,0,0
15110,6.796,0.66,7.75108,0,0
15111,6.796,0.66,7.75108,0,0
15112,6.796,0.66,7.75108,0,0
15113,6.796,0.66,7.75108,0,0
15114,6.796,0.66,7.75108,0,0
15115,6.796,0.66,7.75108,0,0
15116,6.796,0.66,7.75108,0,0
15117,6.796,0.66,7.75108,0,0
15118,6.796,0.66,7.75108,0,0
15119,6.796,0.66,7.75108,0,0
15120,6.796,0.66,7.75108,0,0
15121,6.796,0.66,7.75108,0,0
15122,6.796,0.66,7.75108,0,0
15123,6.796,0.66,7.75108,0,0
15124,6.796,0.66,7.75108,0,0
15125,6.796,0.66,7.75108,0,0
15126,6.796,0.66,7.75108,0,0
15127,6.796,0.66,7.75108,0,0
15128,6.796,0.66,7.75108,0,0
15129,6.796,0.66,7.75108,0,0
15130,6.796,0.66,7.75108,0,0
15131,6.796,0.66,7.75108,0,0
15132,6.796,0.66,7.75108,0,0
15133,6.796,0.66,7.75108,0,0
15134,6.796,0.66,7.75108,0,0
15135,6.796,0.66,7.75108,0,0
15136,6.796,0.66,7.75108,0,0
15137,6.796,0.66,7.75108,0,0
15138,6.796,0.66,7.75108,0,0
15139,6.796,0.66,7.75108,0,0
15140,6.796,0.66,7.75108,0,0
15141,6.796,0.66,7.75108,0,0
15142,6.796,0.66,7.75108,0,0
15143,6.796,0.66,7.75108,0,0
15144,6.796,0.66,7.75108,0,0
15145,6.796,0.66,7.75108,0,0
15146,6.796,0.66,7.75108,0,0
15147,6.796,0.66,7.75108,0,0
15148,6.796,0.66,7.75108,0,0
15149,6.796,0.66,7.75108,0,0
15150,6.796,0.66,7.75108,0,0
15151,6.796,0.66,7.75108,0,0
15152,6.796,0.66,7.75108,0,0
15153,6.796,0.66,7.75108,0,0
15154,6.796,0.66,7.75108,0,0
15155,6.796,0.66,7.75108,0,0
15156,6.796,0.66,7.75108,0,0
15157,6.796,0.66,7.75108,0,0
15158,6.796,0.66,7.75108,0,0
15159,6.796,0.66,7.75108,0,0
15160,6.796,0.66,7.75108,0,0
15161,6.796,0.66,7.75108,0,0
15162,6.796,0.66,7.75108,0,0
15163,6.796,0.66,7.75108,0,0
15164,6.796,0.66,7.75108,0,0
15165,6.796,0.66,7.75108,0,0
15166,6.796,0.66,7.75108,0,0
15167,6.796,0.66,7.75108,0,0
15168,6.796,0.66,7.75108,0,0
15169,6.796,0.66,7.75108,0,0
15170,6.796,0.66,7.75108,0,0
15171,6.796,0.66,7.75108,0,0
15172,6.796,0.66,7.75108,0,0
15173,6.796,0.66,7.75108,0,0
15174,6.796,0.66,7.75108,0,0
15175,6.796,0.66,7.75108,0,0
15176,6.796,0.66,7.75108,0,0
15177,6.796,0.66,7.75108,0,0
15178,6.796,0.66,7.75108,0,0
15179,6.796,0.66,7.75108,0,0
15180,6.796,0.66,7.75108,0,0
15181,6.796,0.66,7.75108,0,0
15182,6.796,0.66,7.75108,0,0
15183,6.796,0.66,7.75108,0,0
15184,6.796,0.66,7.75108,0,0
15185,6.796,0.66,7.75108,0,0
15186,6.796,0.66,7.75108,0,0
15187,6.796,0.66,7.75108,0,0
15188,6.796,0.66,7.75108,0,0
15189,6.796,0.66,7.75108,0,0
15190,6.796,0.66,7.75108,0,0
15191,6.796,0.66,7.75108,0,0
15192,6.796,0.66,7.75108,0,0
15193,6.796,0.66,7.75108,0,0
15194,6.796,0.66,7.75108,0,0
15195,6.796,0.66,7.75108,0,0
15196,6.796,0.66,7.75108,0,0
15197,6.796,0.66,7.75108,0,0
15198,6.796,0.66,7.75108,0,0
15199,6.796,0.66,7.75108,0,0
15200,6.796,0.66,7.75108,0,0
15201,6.796,0.66,7.75108,0,0
15202,6.796,0.66,7.75108,0,0
15203,6.796,0.66,7.75108,0,0
15204,6.796,0.66,7.75108,0,0
15205,6.796,0.66,7.75108,0,0
15206,6.796,0.66,7.75108,0,0
15207,6.796,0.66,7.75108,0,0
15208,6.796,0.66,7.75108,0,0
15209,6.796,0.66,7.75108,0,0
15210,6.796,0.66,7.75108,0,0
15211,6.796,0.66,7.75108,0,0
15212,6.796,0.66,7.75108,0,0
15213,6.796,0.66,7.75108,0,0
15214,6.796,0.66,7.75108,0,0
15215,6.796,0.66,7.75108,0,0
15216,6.796,0.66,7.75108,0,0
15217,6.796,0.66,7.75108,0,0
15218,6.796,0.66,7.75108,0,0
15219,6.796,0.66,7.75108,0,0
15220,6.796,0.66,7.75108,0,0
15221,6.796,0.66,7.75108,0,0
15222,6.796,0.66,7.75108,0,0
15223,6.796,0.66,7.75108,0,0
15224,6.796,0.66,7.75108,0,0
15225,6.796,0.66,7.75108,0,0
15226,6.796,0.66,7.75108,0,0
15227,6.796,0.66,7.75108,0,0
15228,6.796,0.66,7.75108,0,0
15229,6.796,0.66,7.75108,0,0
15230,6.796,0.66,7.75108,0,0
15231,6.796,0.66,7.75108,0,0
15232,6.796,0.66,7.75108,0,0
15233,6.796,0.66,7.75108,0,0
15234,6.796,0.66,7.75108,0,0
15235,6.796,0.66,7.75108,0,0
15236,6.796,0.66,7.75108,0,0
15237,6.796,0.66,7.75108,0,0
15238,6.796,0.66,7.75108,0,0
15239,6.796,0.66,7.75108,0,0
15240,6.796,0.66,7.75108,0,0
15241,6.796,0.66,7.75108,0,0
15242,6.796,0.66,7.75108,0,0
15243,6.796,0.66,7.75108,0,0
15244,6.796,0.66,7.75108,0,0
15245,6.796,0.66,7.75108,0,0
15246,6.796,0.66,7.75108,0,0
15247,6.796,0.66,7.75108,0,0
15248,6.796,0.66,7.75108,0,0
15249,6.796,0.66,7.75108,0,0
15250,6.796,0.66,7.75108,0,0
15251,6.796,0.66,7.75108,0,0
15252,6.796,0.66,7.75108,0,0
15253,6.796,0.66,7.75108,0,0
15254,6.796,0.66,7.75108,0,0
15255,6.796,0.66,7.75108,0,0
15256,6.796,0.66,7.75108,0,0
15257,6.796,0.66,7.75108,0,0
15258,6.796,0.66,7.75108,0,0
15259,6.796,0.66,7.75108,0,0
15260,6.796,0.66,7.75108,0,0
15261,6.796,0.66,7.75108,0,0
15262,6.796,0.66,7.75108,0,0
15263,6.796,0.66,7.75108,0,0
15264,6.796,0.66,7.75108,0,0
15265,6.796,0.66,7.75108,0,0
15266,6.796,0.66,7.75108,0,0
15267,6.796,0.66,7.75108,0,0
15268,6.796,0.66,7.75108,0,0
15269,6.796,0.66,7.75108,0,0
15270,6.796,0.66,7.75108,0,0
15271,6.796,0.66,7.75108,0,0
15272,6.796,0.66,7.75108,0,0
15273,6.796,0.66,7.75108,0,0
15274,6.796,0.66,7.75108,0,0
15275,6.796,0.66,7.75108,0,0
15276,6.796,0.66,7.75108,0,0
15277,6.796,0.66,7.75108,0,0
15278,6.796,0.66,7.75108,0,0
15279,6.796,0.66,7.75108,0,0
15280,6.796,0.66,7.75108,0,0
15281,6.796,0.66,7.75108,0,0
15282,6.796,0.66,7.75108,0,0
15283,6.796,0.66,7.75108,0,0
15284,6.796,0.66,7.75108,0,0
15285,6.796,0.66,7.75108,0,0
15286,6.796,0.66,7.75108,0,0
15287,6.796,0.66,7.75108,0,0
15288,6.796,0.66,7.75108,0,0
15289,6.796,0.66,7.75108,0,0
15290,6.796,0.66,7.75108,0,0
15291,6.796,0.66,7.75108,0,0
15292,6.796,0.66,7.75108,0,0
15293,6.796,0.66,7.75108,0,0
15294,6.796,0.66,7.75108,0,0
15295,6.796,0.66,7.75108,0,0
15296,6.796,0.66,7.75108,0,0
15297,6.796,0.66,7.75108,0,0
15298,6.796,0.66,7.75108,0,0
15299,6.796,0.66,7.75108,0,0
15300,6.796,0.66,7.75108,0,0
15301,6.796,0.66,7.75108,0,0
15302,6.796,0.66,7.75108,0,0
15303,6.796,0.66,7.75108,0,0
15304,6.796,0.66,7.75108,0,0
15305,6.796,0.66,7.75108,0,0
15306,6.796,0.66,7.75108,0,0
15307,6.796,0.66,7.75108,0,0
15308,6.796,0.66,7.75108,0,0
15309,6.796,0.66,7.75108,0,0
15310,6.796,0.66,7.75108,0,0
15311,6.796,0.66,7.75108,0,0
15312,6.796,0.66,7.75108,0,0
15313,6.948,0.66,7.90308,0,0
15314,6.948,0.66,7.90308,0,0
15315,6.948,0.66,7.90308,0,0
15316,6.948,0.66,7.90308,0,0
15317,6.948,0.66,7.90308,0,0
15318,6.948,0.66,7.90308,0,0
15319,6.948,0.66,7.90308,0,0
15320,6.948,0.66,7.90308,0,0
15321,6.948,0.66,7.90308,0,0
15322,6.948,0.66,7.90308,0,0
15323,6.948,0.66,7.90308,0,0
15324,6.948,0.66,7.90308,0,0
15325,6.948,0.66,7.90308,0,0
15326,6.948,0.66,7.90308,0,0
15327,6.948,0.66,7.90308,0,0
15328,6.948,0.66,7.90308,0,0
15329,6.948,0.66,7.90308,0,0
15330,6.948,0.66,7.90308,0,0
15331,6.948,0.66,7.90308,0,0
15332,6.948,0.66,7.90308,0,0
15333,6.948,0.66,7.90308,0,0
15334,6.948,0.66,7.90308,0,0
15335,6.948,0.66,7.90308,0,0
15336,6.948,0.66,7.90308,0,0
15337,6.948,0.66,7.90308,0,0
15338,6.948,0.66,7.90308,0,0
15339,6.948,0.66,7.90308,0,0
15340,6.948,0.66,7.90308,0,0
15341,6.948,0.66,7.90308,0,0
15342,6.948,0.66,7.90308,0,0
15343,6.948,0.66,7.90308,0,0
15344,6.948,0.66,7.90308,0,0
15345,6.948,0.66,7.90308,0,0
15346,6.948,0.66,7.90308,0,0
15347,6.948,0.66,7.90308,0,0
15348,6.948,0.66,7.90308,0,0
15349,6.948,0.66,7.90308,0,0
15350,6.948,0.66,7.90308,0,0
15351,6.948,0.66,7.90308,0,0
15352,6.948,0.66,7.90308,0,0
15353,6.948,0.66,7.90308,0,0
15354,6.948,0.66,7.90308,0,0
15355,6.948,0.66,7.90308,0,0
15356,6.948,0.66,7.90308,0,0
15357,6.948,0.66,7.90308,0,0
15358,6.948,0.66,7.90308,0,0
15359,6.948,0.66,7.90308,0,0
15360,6.948,0.66,7.90308,0,0
15361,6.948,0.66,7.90308,0,0
15362,6.948,0.66,7.90308,0,0
15363,6.948,0.66,7.90308,0,0
15364,6.948,0.66,7.90308,0,0
15365,6.948,0.66,7.90308,0,0
15366,6.948,0.66,7.90308,0,0
15367,6.948,0.66,7.90308,0,0
15368,6.948,0.66,7.90308,0,0
15369,6.948,0.66,7.90308,0,0
15370,6.948,0.66,7.90308,0,0
15371,6.948,0.66,7.90308,0,0
15372,6.948,0.66,7.90308,0,0
15373,6.948,0.66,7.90308,0,0
15374,6.948,0.66,7.90308,0,0
15375,6.948,0.66,7.90308,0,0
15376,6.948,0.66,7.90308,0,0
15377,6.948,0.66,7.90308,0,0
15378,6.948,0.66,7.90308,0,0
15379,6.948,0.66,7.90308,0,0
15380,6.948,0.66,7.90308,0,0
15381,6.948,0.66,7.90308,0,0
15382,6.948,0.66,7.90308,0,0
15383,6.948,0.66,7.90308,0,0
15384,6.948,0.66,7.90308,0,0
15385,6.948,0.66,7.90308,0,0
15386,6.948,0.66,7.90308,0,0
15387,6.948,0.66,7.90308,0,0
15388,6.948,0.66,7.90308,0,0
15389,6.948,0.66,7.90308,0,0
15390,6.948,0.66,7.90308,0,0
15391,6.948,0.66,7.90308,0,0
15392,6.948,0.66,7.90308,0,0
15393,6.948,0.66,7.90308,0,0
15394,6.948,0.66,7.90308,0,0
15395,6.948,0.66,7.90308,0,0
15396,6.948,0.66,7.90308,0,0
15397,6.948,0.66,7.90308,0,0
15398,6.948,0.66,7.90308,0,0
15399,6.948,0.66,7.90308,0,0
15400,6.948,0.66,7.90308,0,0
15401,6.948,0.66,7.90308,0,0
15402,6.948,0.66,7.90308,0,0
15403,6.948,0.66,7.90308,0,0
15404,6.948,0.66,7.90308,0,0
15405,6.948,0.66,7.90308,0,0
15406,6.948,0.66,7.90308,0,0
15407,6.948,0.66,7.90308,0,0
15408,6.948,0.66,7.90308,0,0
15409,6.948,0.66,7.90308,0,0
15410,6.948,0.66,7.90308,0,0
15411,6.948,0.66,7.90308,0,0
15412,6.948,0.66,7.90308,0,0
15413,6.948,0.66,7.90308,0,0
15414,6.948,0.66,7.90308,0,0
15415,6.948,0.66,7.90308,0,0
15416,6.948,0.66,7.90308,0,0
15417,6.948,0.66,7.90308,0,0
15418,6.948,0.66,7.90308,0,0
15419,6.948,0.66,7.90308,0,0
15420,6.948,0.66,7.90308,0,0
15421,6.948,0.66,7.90308,0,0
15422,6.948,0.66,7.90308,0,0
15423,6.948,0.66,7.90308,0,0
15424,6.948,0.66,7.90308,0,0
15425,6.948,0.66,7.90308,0,0
15426,6.948,0.66,7.90308,0,0
15427,6.948,0.66,7.90308,0,0
15428,6.948,0.66,7.90308,0,0
15429,6.948,0.66,7.90308,0,0
15430,6.948,0.66,7.90308,0,0
15431,6.948,0.66,7.90308,0,0
15432,6.948,0.66,7.90308,0,0
15433,6.948,0.66,7.90308,0,0
15434,6.948,0.66,7.90308,0,0
15435,6.948,0.66,7.90308,0,0
15436,6.948,0.66,7.90308,0,0
15437,6.948,0.66,7.90308,0,0
15438,6.948,0.66,7.90308,0,0
15439,6.948,0.66,7.90308,0,0
15440,6.948,0.66,7.90308,0,0
15441,6.948,0.66,7.90308,0,0
15442,6.948,0.66,7.90308,0,0
15443,6.948,0.66,7.90308,0,0
15444,6.948,0.66,7.90308,0,0
15445,6.948,0.66,7.90308,0,0
15446,6.948,0.66,7.90308,0,0
15447,6.948,0.66,7.90308,0,0
15448,6.948,0.66,7.90308,0,0
15449,6.948,0.66,7.90308,0,0
15450,6.948,0.66,7.90308,0,0
15451,6.948,0.66,7.90308,0,0
