Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7
,,,,,,,7692,23424.088,3113.75819,4491.68497,1939.57206,9905.22515,2712.60001,6054.23137
,,,,,,,7693,22551.087,3083.69124,4366.80265,1916.36,10111.8378,2674.51806,6078.54064
,,,,,,,7694,21650.674,2945.27718,4175.45229,1853.21044,10084.4295,2511.12842,5964.62182
,,,,,,,7695,21531.503,2848.82662,4084.03652,1802.95796,10375.8999,2425.52126,6000.54264
,,,,,,,7696,21892.309,2870.53727,3997.38391,1785.8573,11200.1748,2355.1457,6341.85248
,,,,,,,7697,23749.205,3029.54023,4146.9972,1859.0427,12201.392,2535.77329,6752.5069
,,,,,,,7698,25908.968,3294.71857,4412.01259,2017.80164,13318.9567,2707.69429,7288.42962
,,,,,,,7699,26099.072,3206.90252,4152.78019,1989.94599,12707.6317,2647.58389,7060.77839
,,,,,,,7700,24879.772,2832.53181,3722.21102,1795.04021,10865.9174,2487.36748,6149.14595
,,,,,,,7701,24819.074,2676.47865,3564.0494,1690.42419,10332.2995,2353.96024,5908.89332
,,,,,,,7702,23630.39,2194.84614,3142.83374,1420.98791,8417.27288,2041.43018,4817.50535
,,,,,,,7703,23028.038,1952.85407,2800.77676,1259.01552,7429.06334,1843.23097,4294.56331
,,,,,,,7704,22008.454,1768.65689,2580.92863,1136.96202,6854.94259,1683.43908,3959.42583
,,,,,,,7705,21509.075,1631.59711,2398.01726,1050.22605,6459.75524,1532.98327,3714.40929
,,,,,,,7706,21621.749,1434.49659,2166.6749,937.681099,5621.53036,1376.82994,3228.41587
,,,,,,,7707,21663.935,1370.83152,2086.62703,891.702704,5311.65595,1328.41812,3042.89239
,,,,,,,7708,21916.784,1329.32688,2042.83178,841.721759,5111.89143,1293.81859,2958.1369
,,,,,,,7709,22321.2,1328.80395,2055.69017,834.513347,4971.9994,1302.11212,2925.42701
,,,,,,,7710,22958.885,1422.0256,2211.1128,882.384755,5214.46359,1395.49332,3094.37361
,,,,,,,7711,24225.8,1534.82832,2307.07883,952.144863,5604.20599,1486.34733,3355.95301
,,,,,,,7712,25063.379,1673.08372,2496.90616,1047.95662,5981.42875,1608.41168,3596.54777
,,,,,,,7713,25149.442,1784.36265,2684.52698,1116.80221,6376.599,1667.36487,3811.74203
,,,,,,,7714,24972.688,1918.46439,2842.29458,1217.89168,7006.75972,1778.47962,4151.05545
,,,,,,,7715,23918.928,2014.31548,2916.11093,1258.52295,7372.84796,1820.60013,4339.78369
,,,,,,,7716,23295.216,2095.42291,2941.49543,1283.446,7877.45905,1859.2848,4565.17139
,,,,,,,7717,22759.169,2216.29233,3064.78621,1362.04839,8599.71332,1976.18066,4910.50751
,,,,,,,7718,21651.653,2157.72683,3010.83956,1339.67021,8620.23626,1916.37725,4815.59468
,,,,,,,7719,21342.823,2037.64067,2834.72543,1254.09824,8390.53114,1795.94359,4594.45955
,,,,,,,7720,21640.973,2020.85183,2714.21695,1243.31029,8560.01292,1746.72955,4669.83044
,,,,,,,7721,24324.234,2095.70859,2859.50209,1292.69334,8797.72993,1817.25241,4770.35669
,,,,,,,7722,26694.126,2143.63756,2953.84612,1331.15628,8719.95903,1897.88961,4743.77348
,,,,,,,7723,26082.429,2438.38298,3298.74168,1520.17622,10091.1457,2116.59962,5559.42674
,,,,,,,7724,25834.119,2393.63311,3189.80489,1510.52243,9985.8631,2088.00616,5512.78988
,,,,,,,7725,24848.533,2293.55246,3058.46919,1432.89763,9451.4871,1986.22852,5217.12334
,,,,,,,7726,23783.381,2165.56682,2896.37997,1375.52199,8819.87881,1895.33733,4899.02287
,,,,,,,7727,22964.67,1978.55014,2681.11839,1264.09213,8049.74525,1721.71808,4524.36418
,,,,,,,7728,21438.32,1744.00134,2442.27075,1128.03924,7138.12065,1570.50263,4004.29556
,,,,,,,7729,21088.906,1531.06826,2210.11863,1000.15709,6015.76635,1430.49685,3528.1073
,,,,,,,7730,21160.462,1403.22282,2056.82927,922.757223,5285.09628,1311.91572,3163.50159
,,,,,,,7731,21292.182,1398.14321,2113.73982,930.188699,5043.04035,1298.08681,3058.0649
,,,,,,,7732,21504.002,1414.51449,2194.78082,935.332746,4905.52621,1313.45029,3050.29774
,,,,,,,7733,22392.311,1456.91907,2294.93916,956.540024,4841.53942,1361.08241,3091.34788
,,,,,,,7734,23772.345,1579.82077,2524.0482,1051.74461,5066.93302,1523.80286,3301.76774
,,,,,,,7735,26158.079,1737.58265,2811.39373,1185.83032,5346.98995,1736.53375,3460.48665
,,,,,,,7736,28585.465,1919.7373,3077.9674,1305.52926,5799.26825,1940.62745,3816.65608
,,,,,,,7737,27135.121,2007.05168,3267.01539,1388.7913,6239.47485,2089.97445,4016.34901
,,,,,,,7738,25943.233,2191.94051,3389.00365,1454.07846,6859.12142,2249.43208,4393.39933
,,,,,,,7739,25156.384,2345.28266,3556.58666,1538.20608,7298.23969,2369.15198,4652.0467
,,,,,,,7740,24275.818,2410.75166,3707.38654,1603.7545,7908.31919,2483.01972,4952.73891
,,,,,,,7741,23307.053,2571.06907,3950.12059,1698.61426,8848.35492,2525.80086,5283.54834
,,,,,,,7742,22725.705,2574.00415,3859.22099,1659.45966,8989.53977,2421.66382,5195.92466
,,,,,,,7743,22588.289,2435.03631,3681.93559,1584.18828,8859.04369,2315.86091,5045.94514
,,,,,,,7744,23289.787,2431.11923,3770.66316,1608.66898,9127.81025,2329.87951,5089.84994
,,,,,,,7745,25267.1,2552.9657,3942.50569,1654.97822,9433.05914,2448.12067,5282.15917
,,,,,,,7746,28007.499,2674.58563,4136.79191,1745.70867,9539.15759,2565.93597,5386.81478
,,,,,,,7747,27026.719,3059.75058,4533.2705,2010.01978,10992.1894,2832.4546,6313.20561
,,,,,,,7748,26550.569,2975.77308,4408.57351,1971.48618,10988.8945,2871.26257,6307.4664
,,,,,,,7749,25731.502,2903.98104,4364.37212,1925.58296,10417.5271,2737.909,6043.68465
,,,,,,,7750,24902.022,2794.43483,4222.91616,1883.70151,9774.77354,2689.58624,5683.35893
,,,,,,,7751,23772.434,2617.19721,4058.64395,1788.765,8948.3847,2583.65838,5250.51261
,,,,,,,7752,21733.444,2394.15714,3811.65364,1651.60036,7849.49235,2460.52787,4692.23997
,,,,,,,7753,21279.633,2125.17601,3483.24109,1497.55708,6287.27723,2267.5182,3954.96764
,,,,,,,7754,21043.694,2085.27174,3424.69367,1480.4904,5892.78462,2226.71199,3750.7831
,,,,,,,7755,21051.704,2092.69831,3461.42365,1465.24015,5635.98026,2221.82266,3650.1858
,,,,,,,7756,21537.911,2121.1142,3500.69289,1466.83719,5606.69739,2242.7031,3695.07445
,,,,,,,7757,22193.485,2177.10921,3616.12339,1509.17243,5604.05888,2329.29421,3742.33153
,,,,,,,7758,23283.29,2361.20904,3835.5748,1615.94468,6108.19292,2511.25381,4093.91716
,,,,,,,7759,25929.794,2711.19308,4269.76057,1817.46631,7378.86399,2798.21422,4953.29946
,,,,,,,7760,28775.569,3263.03117,4877.39807,2132.03899,9644.75012,3214.40451,6334.30131
,,,,,,,7761,26525.382,3427.01216,5033.58619,2211.03753,10369.899,3327.60715,6627.4663
,,,,,,,7762,25365.534,3392.54227,5031.58175,2161.91286,10220.982,3357.37781,6437.34769
,,,,,,,7763,24696.343,3388.84922,5085.27015,2175.1434,10112.2884,3342.45629,6330.1218
,,,,,,,7764,24282.315,3428.89071,5013.33988,2200.83002,10428.0622,3361.35426,6450.38188
,,,,,,,7765,23650.593,3351.47157,4959.9849,2129.68987,10645.4775,3303.78969,6399.8682
,,,,,,,7766,23196.337,3148.37188,4653.14746,1981.59735,10469.8617,3131.32858,6114.18146
,,,,,,,7767,23224.016,3006.87877,4302.85979,1861.31961,10665.2623,2970.32618,6056.26165
,,,,,,,7768,23783.826,3076.30452,4274.46516,1873.44514,11469.9462,2973.83084,6399.03896
,,,,,,,7769,25803.592,3238.49252,4537.14077,2019.9302,12562.1011,3137.79795,6949.44816
,,,,,,,7770,27038.378,3549.394,4824.38258,2168.56657,13811.1266,3369.93074,7634.8137
,,,,,,,7771,26765.949,3551.43202,4831.4508,2179.87771,13450.2659,3378.58809,7570.33015
,,,,,,,7772,26237.467,3311.82884,4569.02961,2038.37283,11685.1466,3179.83878,6722.23297
,,,,,,,7773,25153.892,3291.04195,4587.32983,2015.35046,11344.1434,3105.68329,6620.89779
,,,,,,,7774,24187.886,2896.05331,4294.64231,1865.91203,9308.68318,2891.95138,5618.35668
,,,,,,,7775,23078.323,2708.77535,4111.92586,1789.33231,8220.01991,2716.35708,5070.67179
,,,,,,,7776,21018.507,2576.75299,3961.69727,1703.66725,7503.37602,2568.54452,4714.27107
,,,,,,,7777,20521.976,2441.28604,3792.97085,1619.65942,6578.97642,2404.72054,4269.94631
,,,,,,,7778,20465.639,2387.72075,3714.13494,1584.75607,6132.21983,2337.06084,4060.89345
,,,,,,,7779,20371.922,2370.09431,3722.0231,1576.78092,5827.95035,2308.41435,3948.96568
,,,,,,,7780,20401.292,2380.09711,3769.65248,1564.3456,5778.08464,2297.88565,3976.96449
,,,,,,,7781,20407.255,2414.21809,3852.16112,1598.05922,5741.33413,2345.33049,4019.31949
,,,,,,,7782,22837.311,2588.84907,4080.59573,1705.75213,6221.96555,2498.36132,4341.32676
,,,,,,,7783,25105.743,2919.0631,4510.16563,1915.08258,7450.45914,2772.23521,5130.70792
,,,,,,,7784,26881.382,3458.47991,5110.00494,2206.72805,9662.52741,3102.20269,6460.97797
,,,,,,,7785,25631.911,3610.93483,5232.84294,2307.25089,10255.551,3202.36305,6710.58108
,,,,,,,7786,24512.647,3577.61417,5260.70528,2266.63316,10088.1206,3214.29845,6496.80518
,,,,,,,7787,23712.982,3565.93684,5326.25819,2271.46119,9969.79109,3217.3692,6378.39626
,,,,,,,7788,22935.389,3560.39557,5225.19208,2273.01411,10275.7289,3232.13702,6481.43442
,,,,,,,7789,22103.862,3425.80628,4935.353,2170.91117,10408.6684,3105.66781,6394.37766
,,,,,,,7790,21889.728,3130.50362,4466.8343,1943.94982,10190.5636,2751.96792,6103.73751
,,,,,,,7791,21583.657,2965.06612,3962.49943,1744.19954,10331.7201,2606.20113,6034.51305
,,,,,,,7792,22109.558,3007.09365,3997.35948,1766.17934,11118.8394,2603.38536,6364.30502
,,,,,,,7793,24083.311,3210.43676,4276.55633,1897.40183,12145.5499,2746.99083,6937.14902
,,,,,,,7794,25700.619,3511.93699,4627.99247,2071.74552,13455.4053,3005.50824,7662.84177
,,,,,,,7795,25536.948,3467.64331,4560.0786,2062.26377,12988.1126,2990.82514,7490.00538
,,,,,,,7796,25208.271,3183.16223,4271.27872,1922.9143,11289.6846,2882.28276,6632.12561
,,,,,,,7797,24640.006,3104.95944,4101.89019,1846.29305,10883.1829,2815.11716,6445.5656
,,,,,,,7798,23902.641,2705.14973,3874.94253,1700.01252,9022.50166,2603.99095,5434.41031
,,,,,,,7799,22996.888,2512.63523,3655.60031,1602.45648,7976.52628,2413.79926,4890.90395
,,,,,,,7800,20715.907,2333.00501,3528.26665,1506.44526,7287.48586,2243.41895,4499.30919
,,,,,,,7801,20081.159,2123.14829,3301.68666,1421.78305,6367.04985,2053.97706,4037.65701
,,,,,,,7802,19932.529,2013.64624,3160.46371,1355.08403,5890.09576,1988.84192,3750.6671
,,,,,,,7803,20166.688,1954.27357,3141.72717,1320.75213,5577.86752,1886.38292,3572.28831
,,,,,,,7804,20371.833,1942.17584,3157.18414,1296.6829,5500.83586,1896.0631,3556.09249
,,,,,,,7805,20705.494,1963.92334,3210.72635,1324.26727,5434.01288,1867.66909,3542.10512
,,,,,,,7806,22224.724,2088.1251,3376.37296,1397.76828,5874.8055,1999.94317,3800.52184
,,,,,,,7807,24440.913,2367.46676,3717.92188,1568.02637,6977.37573,2250.92409,4444.53023
,,,,,,,7808,25777.159,2816.72496,4253.99367,1820.6728,8978.54559,2566.66254,5589.72875
,,,,,,,7809,24909.765,2965.26476,4384.40481,1886.59037,9609.11391,2661.63971,5891.79896
,,,,,,,7810,23867.13,2998.17856,4316.6044,1862.44211,9531.8595,2655.90765,5815.48124
,,,,,,,7811,23041.121,3003.24236,4371.23416,1868.22999,9636.1965,2680.10746,5767.59666
,,,,,,,7812,22140.886,2960.91729,4430.35732,1903.41066,9963.72565,2742.09709,5949.19836
,,,,,,,7813,21380.559,3032.27044,4474.40561,1892.82579,10203.4109,2736.75577,6030.05564
,,,,,,,7814,21200.334,2934.67497,4354.59549,1821.96053,10151.5763,2619.69535,5929.24787
,,,,,,,7815,21012.544,2939.9934,4272.13065,1783.08964,10538.2461,2543.89774,6027.24143
,,,,,,,7816,21456.654,3096.45229,4405.53678,1878.83825,11409.8072,2618.19124,6523.01499
,,,,,,,7817,23119.975,3292.64884,4607.66035,1983.65246,12327.5223,2744.77114,7009.25234
,,,,,,,7818,24391.963,3547.79828,4953.67159,2131.41738,13540.883,2936.6951,7587.39858
,,,,,,,7819,24216.811,3424.57835,4717.87355,2090.39293,12980.776,2910.87899,7415.47749
,,,,,,,7820,23828.86,3028.01196,4302.75715,1903.54514,11122.1914,2693.10263,6470.0719
,,,,,,,7821,23110.185,2890.71329,4182.85978,1816.34406,10590.9034,2576.16747,6205.43316
,,,,,,,7822,22373.532,2467.98541,3724.91555,1623.19305,8839.15655,2318.75764,5236.15045
,,,,,,,7823,21241.719,2229.02875,3411.75406,1497.87125,7787.37852,2170.47708,4680.48853
,,,,,,,7824,19803.657,2036.16734,3187.42951,1384.87982,7144.66597,2017.91966,4295.91146
,,,,,,,7825,19094.416,1833.31468,2931.08527,1272.02424,6342.09062,1833.14144,3840.96607
,,,,,,,7826,18856.964,1703.39511,2761.43702,1172.65546,5785.0767,1719.00127,3520.2748
,,,,,,,7827,18957.445,1625.37597,2695.06612,1107.74359,5405.44373,1651.54907,3325.65123
,,,,,,,7828,19028.734,1601.24324,2676.36928,1077.00471,5249.18958,1628.47129,3294.77964
,,,,,,,7829,19476.137,1595.49199,2684.90408,1066.06386,5123.91966,1655.96674,3281.2386
,,,,,,,7830,21061.405,1681.30555,2789.84198,1130.65813,5346.49329,1759.10778,3511.94311
,,,,,,,7831,23075.92,1816.6397,2975.70607,1210.1482,5598.31942,1890.61884,3736.83431
,,,,,,,7832,24989.153,2053.90497,3354.2109,1392.32954,6582.77202,2103.27512,4281.93173
,,,,,,,7833,24315.69,2280.27076,3625.85486,1499.89575,7301.7588,2237.20252,4544.33426
,,,,,,,7834,23807.144,2456.09717,3751.28578,1541.12504,7831.89106,2389.85887,4857.62349
,,,,,,,7835,23321.382,2597.95027,4194.9068,1711.57928,8379.68078,2557.32551,5159.71311
,,,,,,,7836,22630.475,2736.72471,4343.09595,1835.36821,9006.98533,2698.92075,5466.72107
,,,,,,,7837,22034.353,2709.02311,4336.05295,1831.55434,9429.40807,2731.22121,5687.78107
,,,,,,,7838,22173.193,2611.25332,3894.91637,1682.62673,9282.97726,2639.91382,5532.37534
,,,,,,,7839,22048.86,2436.12673,3720.10265,1599.81741,9054.96494,2461.15113,5291.80447
,,,,,,,7840,22371.841,2479.87322,3773.27234,1604.09867,9493.35808,2412.9839,5387.49428
,,,,,,,7841,23718.589,2632.2269,4007.51639,1721.44234,10079.2238,2540.65374,5718.64949
,,,,,,,7842,25043.443,2842.13092,4316.34282,1847.69845,10787.7205,2685.13615,6116.74504
,,,,,,,7843,24597.82,2738.88509,4218.95875,1816.75128,9925.52698,2677.84496,5752.45631
,,,,,,,7844,23523.857,2475.99412,3873.42812,1694.79847,8334.35746,2559.56706,4961.94475
,,,,,,,7845,23032.043,2424.81085,3862.34132,1653.05121,8038.61642,2430.02595,4815.85549
,,,,,,,7846,22025.809,2395.32064,3789.08795,1622.33572,7714.95568,2465.63602,4708.26516
,,,,,,,7847,21221.605,2319.48938,3656.81387,1578.93093,7264.44414,2414.99885,4497.01743
,,,,,,,7848,19283.808,2242.52076,3573.96235,1521.88004,6996.41656,2376.99796,4373.17552
,,,,,,,7849,18513.424,2145.52853,3487.87258,1473.94303,6348.53194,2254.183,4079.35507
,,,,,,,7850,18277.396,2102.84152,3455.14023,1472.72429,5970.99947,2297.10622,3874.37901
,,,,,,,7851,18136.598,2095.35588,3507.40624,1483.13962,5716.76936,2349.92354,3778.32229
,,,,,,,7852,18193.113,2141.00537,3613.56455,1495.87771,5694.51568,2432.63222,3836.57677
,,,,,,,7853,18526.774,2195.11447,3732.78655,1541.66751,5647.24447,2547.91622,3896.88495
,,,,,,,7854,19378.682,2378.22424,3990.23575,1655.63972,6064.38379,2753.92553,4187.35819
,,,,,,,7855,20888.122,2607.47594,4329.84802,1816.13825,6935.99631,2997.0371,4773.44123
,,,,,,,7856,22019.579,2982.79126,4857.1477,2074.48986,8404.32536,3346.11965,5579.47114
,,,,,,,7857,23212.624,3160.63465,5080.81093,2165.36277,8800.87384,3480.04769,5793.21089
,,,,,,,7858,23790.145,3273.60594,5327.656,2242.19814,8950.94936,3628.19383,5908.2304
,,,,,,,7859,24088.028,3356.19886,5564.55107,2314.96029,9171.37368,3750.5583,6097.29168
,,,,,,,7860,24316.936,3437.82524,5658.63815,2382.66811,9591.32469,3852.46826,6290.09359
,,,,,,,7861,24070.851,3470.79013,5686.61216,2385.30801,9828.89074,3903.58242,6422.65723
,,,,,,,7862,23662.697,3419.44146,5565.14039,2312.37063,9768.4678,3825.0447,6390.58001
,,,,,,,7863,23594.968,3348.06247,5388.72769,2246.62107,9881.10375,3708.76481,6328.55182
,,,,,,,7864,24116.419,3484.26229,5463.0951,2314.99223,10646.0568,3715.32644,6700.43171
,,,,,,,7865,25954.358,3741.15468,5824.11671,2499.99002,11681.948,3910.39925,7227.13687
,,,,,,,7866,26482.484,4068.43218,6247.25994,2695.97344,13019.4222,4225.72081,7883.46356
,,,,,,,7867,26066.053,4027.84739,6114.78345,2655.40059,12609.9505,4165.86887,7663.4926
,,,,,,,7868,25505.798,3658.27626,5695.35586,2493.22923,10939.655,3971.62581,6788.50112
,,,,,,,7869,24705.51,3504.74793,5523.02221,2392.3664,10429.1603,3933.42297,6586.45122
,,,,,,,7870,24061.15,3131.65994,5152.97998,2221.18942,8815.62352,3716.21445,5722.00203
,,,,,,,7871,23437.527,2937.63025,4913.89624,2095.31502,7937.23999,3498.26257,5260.22733
,,,,,,,7872,22694.199,2772.12578,4673.36328,2005.34199,7457.6431,3365.14688,4959.95127
,,,,,,,7873,21934.495,2681.53653,4575.21335,1956.04808,7242.95986,3236.07506,4697.25802
,,,,,,,7874,21522.87,2515.84955,4365.28497,1850.94853,6431.15972,3111.49421,4238.02582
,,,,,,,7875,21800.283,2465.91282,4335.98643,1831.54668,6125.39617,3064.45606,4080.2984
,,,,,,,7876,21921.679,2456.66659,4337.26321,1815.30425,5920.68286,3037.2309,4020.79387
,,,,,,,7877,21971.964,2484.36143,4416.35066,1843.24967,5774.08476,3078.61254,3979.85234
,,,,,,,7878,23184.055,2605.35904,4567.95203,1907.79263,5996.94849,3186.77026,4147.52579
,,,,,,,7879,23878.166,2724.23632,4754.60824,2007.03489,6296.34763,3296.46825,4394.5587
,,,,,,,7880,25027.156,2864.62229,5048.50618,2113.74678,6688.04982,3456.11063,4614.1765
,,,,,,,7881,25477.407,3031.05047,5289.67533,2216.72479,7048.35826,3630.30999,4828.9599
,,,,,,,7882,25670.27,3254.43228,5540.30079,2335.66975,7858.06283,3819.57514,5277.38576
,,,,,,,7883,25791.043,3382.91309,5748.80872,2414.44775,8504.08404,3929.10159,5574.51935
,,,,,,,7884,25771.641,3479.25667,5850.83876,2475.42027,9051.84225,3965.04289,5878.06172
,,,,,,,7885,25578.778,3538.55334,5873.81799,2494.16257,9757.62812,3942.4977,6158.48659
,,,,,,,7886,25398.464,3380.42594,5595.06697,2379.32823,9761.55524,3772.21805,6020.55766
,,,,,,,7887,25173.65,3195.28563,5245.80044,2224.7335,9511.49325,3518.24855,5759.60277
,,,,,,,7888,25317.83,3116.50814,5078.1814,2127.78255,9720.94855,3398.34588,5812.4998
,,,,,,,7889,28000.913,3163.67796,5126.23235,2167.78033,9963.55186,3428.36556,6002.003
,,,,,,,7890,28704.992,3206.49166,5106.60076,2211.95675,9945.36719,3473.74763,6021.06478
,,,,,,,7891,28582.706,3453.23462,5310.18471,2365.2547,11218.5172,3647.58111,6752.04604
,,,,,,,7892,28041.141,3467.00865,5311.03109,2353.20279,11101.2606,3609.52127,6707.96375
,,,,,,,7893,27039.357,3343.81179,5151.68588,2282.16063,10536.2582,3450.12282,6459.68787
,,,,,,,7894,26105.48,3220.81296,5019.60832,2220.56562,9866.42061,3334.58034,6137.6132
,,,,,,,7895,24569.518,3067.32578,4756.36056,2106.95052,9142.74,3160.71954,5733.21016
,,,,,,,7896,23176.312,2829.22947,4441.69496,1962.67631,8180.69922,2946.10346,5156.10791
,,,,,,,7897,22583.75,2604.05232,4139.69574,1813.51369,7029.07677,2709.49511,4524.13366
,,,,,,,7898,22578.232,2418.58801,3886.11617,1707.1738,6220.40459,2548.98426,4049.54139
,,,,,,,7899,22694.555,2331.41361,3819.31204,1636.06779,5896.57657,2448.56273,3869.70178
,,,,,,,7900,22846.834,2276.69976,3733.64649,1581.18766,5684.39472,2344.45807,3784.97025
,,,,,,,7901,23237.455,2243.09243,3739.5739,1576.55087,5558.5484,2332.31083,3765.51439
,,,,,,,7902,25129.862,2302.23216,3832.30527,1619.99294,5726.83646,2409.96086,3875.20678
,,,,,,,7903,27396.247,2374.07022,3969.75117,1678.14937,5934.25999,2513.13165,4031.60624
,,,,,,,7904,29377.298,2473.26173,4081.11268,1746.39946,6265.70693,2608.23919,4242.89119
,,,,,,,7905,28767.826,2540.56879,4157.04265,1785.30302,6552.51001,2656.19232,4374.6826
,,,,,,,7906,27354.684,2714.32159,4434.48882,1865.626,7125.88923,2690.74141,4718.99323
,,,,,,,7907,26597.65,2828.84065,4590.76845,1926.43934,7579.07189,2771.16484,5020.58457
,,,,,,,7908,26035.793,2955.46809,4691.75698,1990.43925,8284.3916,2874.8333,5372.42841
,,,,,,,7909,25366.602,3090.07696,4885.67754,2075.95783,9214.55507,2943.18146,5738.94527
,,,,,,,7910,25054.835,3045.99233,4741.73274,2025.20524,9375.59463,2864.37753,5749.59404
,,,,,,,7911,25054.568,2923.05319,4546.19658,1936.38095,9213.57776,2768.65554,5651.25264
,,,,,,,7912,25955.782,2877.88306,4454.09064,1880.35934,9476.37585,2691.62631,5719.14635
,,,,,,,7913,28946.805,2959.64956,4542.62183,1928.74291,9828.96759,2824.48057,5841.81832
,,,,,,,7914,29989.262,3019.00256,4617.95299,1963.71412,9887.35279,2837.34538,5875.98225
,,,,,,,7915,29774.238,3327.94997,4900.86996,2166.87111,11270.5345,3037.15827,6708.54433
,,,,,,,7916,29305.742,3312.39607,4831.84246,2158.19309,11152.5323,3055.27026,6680.05643
,,,,,,,7917,28602.731,3156.56518,4690.74512,2069.11383,10553.0127,2905.01661,6368.95391
,,,,,,,7918,27620.883,2999.44124,4509.56633,1983.85435,9840.56927,2754.99808,5998.40784
,,,,,,,7919,26658.17,2805.00267,4202.2635,1872.05324,8922.98621,2651.24454,5524.37811
,,,,,,,7920,24348.442,2563.80454,3907.06658,1719.26584,7804.40163,2358.22374,4874.10164
,,,,,,,7921,23968.59,2248.85512,3536.72612,1516.13665,6402.57229,2146.90919,4100.31585
,,,,,,,7922,23920.352,2103.24815,3343.73676,1438.33937,5939.28022,2013.47364,3833.81589
,,,,,,,7923,24237.993,2031.40601,3061.79633,1299.62368,5624.17536,1944.44238,3668.61698
,,,,,,,7924,24235.501,1893.11077,3133.37576,1287.50721,5524.41257,1905.44123,3647.98395
,,,,,,,7925,24912.257,1954.74351,3146.84911,1284.64417,5500.65007,1890.89784,3660.42078
,,,,,,,7926,26146.509,2044.71621,3252.40364,1351.46512,5991.56185,1986.19004,3939.48295
,,,,,,,7927,28565.262,2322.79914,3562.86894,1518.26517,7255.64642,2263.31748,4652.22254
,,,,,,,7928,29655.779,2817.96889,4125.25991,1799.52619,9438.61738,2565.51769,5865.01321
,,,,,,,7929,28817.043,2883.3434,4087.33962,1828.30499,10001.5192,2589.24887,6006.47855
,,,,,,,7930,27048.88,2788.59593,3903.74855,1764.81098,9731.51633,2525.17855,5725.44273
,,,,,,,7931,26901.496,2751.02879,3821.83328,1753.13021,9606.29567,2460.22828,5486.85364
,,,,,,,7932,26550.925,2757.05094,3746.83414,1761.99765,9898.45526,2451.94895,5533.30105
,,,,,,,7933,25512.384,2756.07086,3733.8502,1756.26991,10106.4391,2410.38346,5598.06576
,,,,,,,7934,25316.851,2685.9844,3648.03172,1682.18328,9977.95088,2316.4648,5462.56707
,,,,,,,7935,25221.799,2688.14088,3511.28081,1653.27336,10189.2824,2245.41223,5500.06358
,,,,,,,7936,26336.524,2812.94536,3623.79017,1720.47122,10997.074,2316.95944,5890.58171
,,,,,,,7937,28212.822,3043.85658,3884.43183,1864.61751,12014.7568,2433.63602,6439.61642
,,,,,,,7938,29146.966,3377.75517,4286.74425,2051.1341,13265.6908,2601.29307,7164.63714
,,,,,,,7939,29171.708,3335.27726,4195.7976,2020.06834,12965.7824,2622.3809,7207.33205
,,,,,,,7940,29089.472,2993.73654,3823.81532,1828.42582,11245.7918,2405.81764,6412.90243
,,,,,,,7941,28487.476,2876.10662,3717.87703,1768.40869,10867.5794,2356.40872,6296.76161
,,,,,,,7942,27756.875,2420.65589,3308.48174,1553.84875,8825.31765,2033.83822,5230.18187
,,,,,,,7943,26586.436,2209.98506,3095.53148,1447.43569,7765.7436,1872.62844,4642.57045
,,,,,,,7944,24729.718,2060.90974,3055.54744,1421.23495,7136.65597,1892.26846,4416.88631
,,,,,,,7945,24643.21,1896.70947,2921.45062,1339.4487,6463.4214,1945.22073,4247.32755
,,,,,,,7946,24497.072,1915.51576,3030.14208,1361.12002,6049.1688,1875.69824,3972.27645
,,,,,,,7947,23933.88,1898.9239,3056.03585,1335.17571,5741.74631,1941.40246,3853.42683
,,,,,,,7948,24413.679,1940.03306,3130.2469,1338.87063,5704.61936,1996.15859,3896.11224
,,,,,,,7949,24583.491,2003.97917,3241.00653,1381.15737,5718.12688,2126.59811,3948.93591
,,,,,,,7950,27159.062,2185.79268,3490.15153,1497.31926,6219.69434,2317.57606,4251.28539
,,,,,,,7951,28689.506,2548.2151,3973.72517,1716.43545,7595.84133,2689.38633,5163.21365
,,,,,,,7952,29824.256,3129.78928,4692.74649,2053.29358,10026.6126,3151.92438,6648.13622
,,,,,,,7953,28913.163,3324.28881,4894.22615,2165.48063,10682.5868,3311.68472,6986.46306
,,,,,,,7954,27785.444,3312.51249,4919.2888,2170.83013,10427.0761,3388.4659,6778.26368
,,,,,,,7955,27094.893,3394.23302,5054.43609,2219.25023,10357.1391,3440.71338,6674.67882
,,,,,,,7956,26874.44,3484.15326,5120.63765,2313.66627,10800.1572,3507.28449,6911.37163
,,,,,,,7957,26480.437,3493.56103,5127.16676,2305.33399,11099.8587,3520.94925,7006.39493
,,,,,,,7958,26537.575,3372.06258,4921.46797,2211.44855,11062.7692,3399.9649,6872.37203
,,,,,,,7959,26727.857,3372.37187,4799.01206,2151.94806,11308.0849,3264.6797,6933.4978
,,,,,,,7960,27488.896,3515.79539,4940.96673,2233.2832,12151.9278,3339.35106,7367.83266
,,,,,,,7961,28699.652,3806.06203,5331.2104,2438.46572,13337.4648,3577.49532,8095.16111
,,,,,,,7962,29255.19,4152.76682,5752.22931,2644.45652,14643.2753,3801.96883,8876.09997
,,,,,,,7963,28987.033,4113.43332,5663.98448,2650.0045,14254.3871,3824.23145,8672.28627
