Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,478904640.7
,,,,,,,15273,19440.003,24976.38
,,,,,,,15274,19185.819,25801.76
,,,,,,,15275,19493.403,26598.53
,,,,,,,15276,19421.847,26329.66
,,,,,,,15277,18870.492,25287.9
,,,,,,,15278,18736.725,25629.29
,,,,,,,15279,18537.543,27621.65
,,,,,,,15280,18834.18,30412.97
,,,,,,,15281,19166.506,32207.3
,,,,,,,15282,19370.316,29366.77
,,,,,,,15283,19233.879,25546.24
,,,,,,,15284,18590.676,24569.96
,,,,,,,15285,17924.066,21533.84
,,,,,,,15286,17423.53,19157.7
,,,,,,,15287,15981.908,17238.9
,,,,,,,15288,15456.096,15962.64
,,,,,,,15289,14781.12,14372.17
,,,,,,,15290,14689.539,13895.37
,,,,,,,15291,14669.87,13736.18
,,,,,,,15292,14681.44,13698.94
,,,,,,,15293,14915.955,14544.92
,,,,,,,15294,15565.566,15928.39
,,,,,,,15295,16785.311,17506.74
,,,,,,,15296,17663.919,18977.43
,,,,,,,15297,18569.316,21118.79
,,,,,,,15298,18943.917,22449.84
,,,,,,,15299,19355.542,24352.36
,,,,,,,15300,19294.31,25092.04
,,,,,,,15301,19054.9,24091.92
,,,,,,,15302,19062.91,24251.78
,,,,,,,15303,19164.281,24274.65
,,,,,,,15304,20000.347,25779.82
,,,,,,,15305,20126.104,25304.61
,,,,,,,15306,20530.342,27228.97
,,,,,,,15307,20832.497,27890.18
,,,,,,,15308,19610.349,27349.27
,,,,,,,15309,18804.988,24251.26
,,,,,,,15310,17658.579,21726.45
,,,,,,,15311,16970.342,18790.1
,,,,,,,15312,16121.549,15990.04
,,,,,,,15313,15865.14,14560.44
,,,,,,,15314,15320.638,13847.26
,,,,,,,15315,15410.706,13559.49
,,,,,,,15316,15268.217,13456.13
,,,,,,,15317,15634.096,14329.36
,,,,,,,15318,18147.901,15020.5
,,,,,,,15319,20200.33,15841.57
,,,,,,,15320,20203.534,16561.46
,,,,,,,15321,20046.627,18401.03
,,,,,,,15322,20155.919,20110.86
,,,,,,,15323,20547.074,22114.77
,,,,,,,15324,20287.283,23145.09
,,,,,,,15325,20224.983,23286.75
,,,,,,,15326,20022.419,24349.75
,,,,,,,15327,20165.62,25237.48
,,,,,,,15328,20355.19,27298.17
,,,,,,,15329,21014.858,27086.41
,,,,,,,15330,21534.529,28903.22
,,,,,,,15331,21682.18,29423.64
,,,,,,,15332,20864.359,28636.56
,,,,,,,15333,19492.958,24845.32
,,,,,,,15334,18952.995,22034.22
,,,,,,,15335,17141.934,18821.15
,,,,,,,15336,15733.509,15430.4
,,,,,,,15337,15522.223,14364.13
,,,,,,,15338,15222.115,13482.96
,,,,,,,15339,14954.225,13452.05
,,,,,,,15340,14433.13,13277.42
,,,,,,,15341,15752.466,14755.23
,,,,,,,15342,17913.475,16831.17
,,,,,,,15343,20270.907,20614.81
,,,,,,,15344,20306.24,22374.1
,,,,,,,15345,20308.732,22571.9
,,,,,,,15346,20335.699,23106.26
,,,,,,,15347,20209.052,24338.1
,,,,,,,15348,20204.157,25141.13
,,,,,,,15349,19980.411,26020.48
,,,,,,,15350,19735.305,27623.74
,,,,,,,15351,19760.314,31385.54
,,,,,,,15352,20051.522,34782.16
,,,,,,,15353,20461.011,36901.18
,,,,,,,15354,21123.883,33825.24
,,,,,,,15355,21600.389,29882.31
,,,,,,,15356,20568.701,28054.26
,,,,,,,15357,19410.544,24082
,,,,,,,15358,18578.038,20870.91
,,,,,,,15359,16237.516,18862.65
,,,,,,,15360,15550.614,16642.99
,,,,,,,15361,15534.238,15510.34
,,,,,,,15362,14795.894,14546.46
,,,,,,,15363,14651.447,14328.81
,,,,,,,15364,14946.838,14084.14
,,,,,,,15365,16194.974,15421.24
,,,,,,,15366,18304.096,17287.8
,,,,,,,15367,20160.191,20791.62
,,,,,,,15368,20564.696,21965.22
,,,,,,,15369,20257.913,22397.99
,,,,,,,15370,20249.903,23348.87
,,,,,,,15371,20279.985,24746.87
,,,,,,,15372,20115.246,25685.04
,,,,,,,15373,19897.641,26014.88
,,,,,,,15374,19554.457,27211.37
,,,,,,,15375,19293.42,30060.51
,,,,,,,15376,19891.055,33192.33
,,,,,,,15377,20565.319,35582.49
,,,,,,,15378,21169.184,32920.54
,,,,,,,15379,21330.719,28769.39
,,,,,,,15380,20400.58,26503.85
,,,,,,,15381,19564.069,22835.9
,,,,,,,15382,18516.984,19982.7
,,,,,,,15383,16751.58,18196.98
,,,,,,,15384,15633.295,16168.29
,,,,,,,15385,15157.768,15248.73
,,,,,,,15386,14803.37,14407.9
,,,,,,,15387,14498.812,14551.89
,,,,,,,15388,14950.576,14565.24
,,,,,,,15389,15693.993,16100.27
,,,,,,,15390,18198.008,18144.97
,,,,,,,15391,20120.23,21836.69
,,,,,,,15392,20413.752,23168.81
,,,,,,,15393,20328.223,23313.73
,,,,,,,15394,20500.438,24375.73
,,,,,,,15395,20714.839,25619.36
,,,,,,,15396,20404.14,26022.97
,,,,,,,15397,20276.692,25679.99
,,,,,,,15398,20130.02,26371.58
,,,,,,,15399,20422.118,28988.72
,,,,,,,15400,20682.71,31679.21
,,,,,,,15401,21260.676,33991.33
,,,,,,,15402,21647.025,31108.77
,,,,,,,15403,21900.942,26864.45
,,,,,,,15404,20847.716,25264.25
,,,,,,,15405,20017.435,22355.16
,,,,,,,15406,19116.755,19188.83
,,,,,,,15407,17066.462,17646.76
,,,,,,,15408,15891.484,15701.86
,,,,,,,15409,15838.351,14521.05
,,,,,,,15410,15491.874,13686.94
,,,,,,,15411,14992.228,13641.51
,,,,,,,15412,15173.076,13550.84
,,,,,,,15413,16325.537,14962.27
,,,,,,,15414,18047.331,16895.99
,,,,,,,15415,20050.276,20901.81
,,,,,,,15416,20469.555,23165.2
,,,,,,,15417,20594.422,23074.06
,,,,,,,15418,20636.163,23583.46
,,,,,,,15419,20892.305,24509.09
,,,,,,,15420,20715.907,25235.56
,,,,,,,15421,20444.101,25643.56
,,,,,,,15422,20117.026,26797.74
,,,,,,,15423,19984.238,30092.29
,,,,,,,15424,20241.537,33454.89
,,,,,,,15425,20687.605,35799.74
,,,,,,,15426,20776.249,32606.7
,,,,,,,15427,20586.145,28013.8
,,,,,,,15428,20540.399,26009.13
,,,,,,,15429,19250.166,23018.38
,,,,,,,15430,18435.46,19504.83
,,,,,,,15431,16994.283,17646.33
,,,,,,,15432,15586.837,15544.94
,,,,,,,15433,15205.027,14590.16
,,,,,,,15434,14899.757,13678.07
,,,,,,,15435,14522.397,13675.19
,,,,,,,15436,14524.711,13420.86
,,,,,,,15437,14511.895,14523.51
,,,,,,,15438,15420.585,16634.2
,,,,,,,15439,16726.838,20809.33
,,,,,,,15440,18040.656,23199.79
,,,,,,,15441,18809.705,23760.61
,,,,,,,15442,19231.12,24806.24
,,,,,,,15443,19421.669,25896.93
,,,,,,,15444,19287.012,26079.52
,,,,,,,15445,18791.638,25698.87
,,,,,,,15446,18493.399,26360.79
,,,,,,,15447,18366.574,28954.79
,,,,,,,15448,18365.951,31519.29
,,,,,,,15449,18758.174,33150.75
,,,,,,,15450,19425.229,29977.49
,,,,,,,15451,19256.218,26753.5
,,,,,,,15452,18657.693,25272.66
,,,,,,,15453,18497.315,22036.62
,,,,,,,15454,17498.468,19270.43
,,,,,,,15455,16922.994,17872.86
,,,,,,,15456,16223.721,17165.71
,,,,,,,15457,15844.136,14899.9
,,,,,,,15458,15748.283,14535.57
,,,,,,,15459,15312.183,14345.01
,,,,,,,15460,15798.568,14132.92
,,,,,,,15461,15809.426,14880.29
,,,,,,,15462,16414.626,16302.22
,,,,,,,15463,17482.804,17554.28
,,,,,,,15464,18312.284,18582.43
,,,,,,,15465,19060.418,21079.68
,,,,,,,15466,18991.799,22820.67
,,,,,,,15467,19007.463,24158
,,,,,,,15468,18856.608,25513.68
,,,,,,,15469,18512.979,25218.61
,,,,,,,15470,17982.984,24817.17
,,,,,,,15471,18101.888,24955.17
,,,,,,,15472,18672.467,26336.23
,,,,,,,15473,19324.392,25723.95
,,,,,,,15474,20009.425,27735.82
,,,,,,,15475,19950.596,28628.12
,,,,,,,15476,19471.776,26411.9
,,,,,,,15477,19016.096,24334.75
,,,,,,,15478,18148.88,21434.41
,,,,,,,15479,17376.627,18523.34
,,,,,,,15480,16642.466,16492.62
,,,,,,,15481,16650.565,14584.23
,,,,,,,15482,16508.699,14248.9
,,,,,,,15483,16030.057,14234.41
,,,,,,,15484,16581.412,14354.31
,,,,,,,15485,17444.801,15474.8
,,,,,,,15486,18155.644,16563.48
,,,,,,,15487,19865.868,17539.29
,,,,,,,15488,20544.404,18282.22
,,,,,,,15489,20985.933,20664.12
,,,,,,,15490,21080.451,22285.84
,,,,,,,15491,20811.493,23889.3
,,,,,,,15492,20427.903,24646.98
,,,,,,,15493,19698.904,24273.16
,,,,,,,15494,19313.534,23929.86
,,,,,,,15495,19189.201,24130.76
,,,,,,,15496,19946.502,25524.5
,,,,,,,15497,20860.532,25080.12
,,,,,,,15498,21682.091,27218.19
,,,,,,,15499,21879.226,28890.94
,,,,,,,15500,21006.937,27203.84
,,,,,,,15501,20334.631,25370.57
,,,,,,,15502,19238.24,22515.83
,,,,,,,15503,17383.035,19402.11
,,,,,,,15504,16802.488,16378.44
,,,,,,,15505,16780.683,15548.94
,,,,,,,15506,16826.429,14970
,,,,,,,15507,16922.015,15363.11
,,,,,,,15508,17002.471,15707.8
,,,,,,,15509,18366.574,17379.19
,,,,,,,15510,20448.64,19056.33
,,,,,,,15511,23102.62,22859.91
,,,,,,,15512,22653.348,25768.46
,,,,,,,15513,21587.128,26744.5
,,,,,,,15514,21671.856,26993.03
,,,,,,,15515,21356.084,27918.58
,,,,,,,15516,21081.341,27289.2
,,,,,,,15517,20725.875,26060.13
,,,,,,,15518,20408.768,26095.39
,,,,,,,15519,20552.77,28168.53
,,,,,,,15520,20933.601,30512.23
,,,,,,,15521,21560.25,32851.8
,,,,,,,15522,22342.827,31054.66
,,,,,,,15523,22413.137,27585.91
,,,,,,,15524,21394.977,26041.73
,,,,,,,15525,20726.765,23548.84
,,,,,,,15526,19992.871,19890.14
,,,,,,,15527,17503.007,18102.83
,,,,,,,15528,16646.382,15983.52
,,,,,,,15529,16720.964,14950.69
,,,,,,,15530,16345.295,14197.38
,,,,,,,15531,16402.522,14338.32
,,,,,,,15532,16390.418,14459.81
,,,,,,,15533,17462.512,16079.73
,,,,,,,15534,19325.549,18654.35
,,,,,,,15535,21744.302,22987.05
,,,,,,,15536,21551.795,23938.02
,,,,,,,15537,21400.139,24070.94
,,,,,,,15538,21270.644,24692.97
,,,,,,,15539,21107.863,26088.85
,,,,,,,15540,20693.835,26431.65
,,,,,,,15541,20698.997,25979.71
,,,,,,,15542,20530.342,26455.2
,,,,,,,15543,20788.531,28658.65
,,,,,,,15544,21472.14,31368.05
,,,,,,,15545,22405.394,33593.67
,,,,,,,15546,22831.081,31570.27
,,,,,,,15547,22698.916,27954.89
,,,,,,,15548,21773.494,26018.03
,,,,,,,15549,20727.21,21553.63
,,,,,,,15550,19753.639,19372.59
,,,,,,,15551,17921.841,17808.27
,,,,,,,15552,17444.623,15791.37
,,,,,,,15553,16973.546,14894.26
,,,,,,,15554,16915.874,14159.23
,,,,,,,15555,16802.399,14261.72
,,,,,,,15556,17082.66,14348.98
,,,,,,,15557,18165.523,16018.98
,,,,,,,15558,20477.298,18397.69
,,,,,,,15559,22660.646,22333.47
,,,,,,,15560,22515.487,23309.34
,,,,,,,15561,21923.459,23487.35
,,,,,,,15562,21618.812,24296.26
,,,,,,,15563,21389.815,25792.78
,,,,,,,15564,21108.486,26306.01
,,,,,,,15565,20860.621,26055.44
,,,,,,,15566,20575.91,26630
,,,,,,,15567,20199.529,28925.93
,,,,,,,15568,21252.755,31517.07
,,,,,,,15569,22081.345,33643.4
,,,,,,,15570,23159.669,31063.79
,,,,,,,15571,23294.682,27321.62
,,,,,,,15572,22550.019,25607.71
,,,,,,,15573,21926.485,21853.85
,,,,,,,15574,20882.693,19486.82
,,,,,,,15575,18931.546,17900.4
,,,,,,,15576,18339.34,16084.62
,,,,,,,15577,18009.595,14903.8
,,,,,,,15578,17620.665,14066.25
,,,,,,,15579,17920.773,14123.47
,,,,,,,15580,18242.152,14181.7
,,,,,,,15581,19705.935,15789.42
,,,,,,,15582,21488.872,18205.35
,,,,,,,15583,24013.713,22459.53
,,,,,,,15584,23192.955,23574.9
,,,,,,,15585,22555.626,23690.71
,,,,,,,15586,22821.469,24242.12
,,,,,,,15587,22449.805,25581.02
,,,,,,,15588,22255.251,26120.9
,,,,,,,15589,22055.09,25908.97
,,,,,,,15590,22004.627,26648.54
,,,,,,,15591,21998.575,28973.3
,,,,,,,15592,22410.022,31598.44
,,,,,,,15593,23058.565,33555.45
,,,,,,,15594,24002.054,31327.05
,,,,,,,15595,24141.695,28385.46
,,,,,,,15596,23315.508,27178.14
,,,,,,,15597,23095.322,22795.68
,,,,,,,15598,22306.782,20070.54
,,,,,,,15599,20124.591,18389.42
,,,,,,,15600,19497.408,16239.97
,,,,,,,15601,19093.437,15156.4
,,,,,,,15602,19296.891,14368.95
,,,,,,,15603,19093.704,14391.11
,,,,,,,15604,19188.044,14245.41
,,,,,,,15605,19892.39,15532.03
,,,,,,,15606,21096.916,18071.13
,,,,,,,15607,22291.207,23151.73
,,,,,,,15608,22940.462,24831.25
,,,,,,,15609,22120.06,24783.6
,,,,,,,15610,22148.896,25351.67
,,,,,,,15611,21843.448,26835.68
,,,,,,,15612,21405.39,27174.27
,,,,,,,15613,20397.91,26638.58
,,,,,,,15614,19992.515,26986.67
,,,,,,,15615,19869.873,28930.51
,,,,,,,15616,20647.644,31453.41
,,,,,,,15617,21238.248,33408.11
,,,,,,,15618,22483.091,31534.13
,,,,,,,15619,22244.571,28357.61
,,,,,,,15620,21651.653,26587.8
,,,,,,,15621,20776.071,21584.29
,,,,,,,15622,19648.263,19408.36
,,,,,,,15623,18728.003,17761.23
,,,,,,,15624,18312.818,16142.96
,,,,,,,15625,18165.79,14758.85
,,,,,,,15626,18134.195,14235.3
,,,,,,,15627,18396.478,14114.91
,,,,,,,15628,18346.816,14035.2
,,,,,,,15629,18533.805,15117.06
,,,,,,,15630,19441.16,16682.32
,,,,,,,15631,20398.266,18767.98
,,,,,,,15632,21561.318,20540.91
,,,,,,,15633,22028.39,22666.08
,,,,,,,15634,22079.298,24243.83
,,,,,,,15635,22193.396,26413.79
,,,,,,,15636,22031.683,26965.52
,,,,,,,15637,21577.961,26079.78
,,,,,,,15638,21242.342,25453.52
,,,,,,,15639,21486.469,24972.31
,,,,,,,15640,22244.215,26367.62
,,,,,,,15641,23086.6,25425.92
,,,,,,,15642,23452.924,27870.07
,,,,,,,15643,22448.559,29668.51
,,,,,,,15644,21706.299,27570.21
,,,,,,,15645,21077.514,25778.54
,,,,,,,15646,19529.715,23068.86
,,,,,,,15647,18450.946,20579.06
,,,,,,,15648,17933.055,18855.29
,,,,,,,15649,17582.395,17256.42
,,,,,,,15650,17543.591,17047.15
,,,,,,,15651,17508.347,17331.05
,,,,,,,15652,18293.06,17647.58
,,,,,,,15653,18950.948,18914.25
,,,,,,,15654,20768.15,20486.87
,,,,,,,15655,22961.377,21881.92
,,,,,,,15656,23755.524,22343.05
,,,,,,,15657,22717.873,24392.6
,,,,,,,15658,22557.139,26112.6
,,,,,,,15659,22424.974,27290.75
,,,,,,,15660,22183.873,26876.55
,,,,,,,15661,21801.618,25270.18
,,,,,,,15662,21819.418,24487.39
,,,,,,,15663,21606.708,23868.45
,,,,,,,15664,22110.27,25331.2
,,,,,,,15665,22870.33,24802.12
,,,,,,,15666,23693.402,27295.99
,,,,,,,15667,23421.418,29453.18
,,,,,,,15668,22217.871,27806.17
,,,,,,,15669,21378.067,25839.54
,,,,,,,15670,20689.563,22747.21
,,,,,,,15671,18110.877,19848.58
,,,,,,,15672,17536.738,16571.1
,,,,,,,15673,17358.649,16072.57
,,,,,,,15674,17360.073,15532.98
,,,,,,,15675,17301.956,15770.76
,,,,,,,15676,18031.845,15879.5
,,,,,,,15677,18485.3,17668.49
,,,,,,,15678,21143.285,19984.14
,,,,,,,15679,23194.735,24010.19
,,,,,,,15680,23319.958,25147.22
,,,,,,,15681,22712.622,25670.38
,,,,,,,15682,22757.211,26710.89
,,,,,,,15683,23096.123,28169.52
,,,,,,,15684,22855.022,28859.2
,,,,,,,15685,22345.408,28418.48
,,,,,,,15686,22127.358,29136.07
,,,,,,,15687,21821.465,31348.74
,,,,,,,15688,22529.816,33373.04
,,,,,,,15689,23387.331,34950.65
,,,,,,,15690,24361.881,32438.27
,,,,,,,15691,24850.135,28967.84
,,,,,,,15692,23530.799,26374.3
,,,,,,,15693,22793.078,22292.36
,,,,,,,15694,22187.789,18851.69
,,,,,,,15695,19741.357,17162.51
,,,,,,,15696,18892.119,15708.07
,,,,,,,15697,18467.5,13952.79
,,,,,,,15698,18498.65,14122.28
,,,,,,,15699,18425.136,14556.96
,,,,,,,15700,19200.682,14806.7
,,,,,,,15701,20213.413,16476.86
,,,,,,,15702,22907.977,18877.11
,,,,,,,15703,25014.518,22987.97
,,,,,,,15704,24197.231,24430.57
,,,,,,,15705,23371.044,24431.46
,,,,,,,15706,22666.609,25426.16
,,,,,,,15707,22275.454,26455.34
,,,,,,,15708,21706.121,26173.56
,,,,,,,15709,21367.209,24862.97
,,,,,,,15710,20712.614,25027.2
,,,,,,,15711,20739.937,26930.35
,,,,,,,15712,21204.25,29389.57
,,,,,,,15713,22540.051,31437.62
,,,,,,,15714,23341.585,29658.8
,,,,,,,15715,23576.634,27565.31
,,,,,,,15716,22546.904,25957.6
,,,,,,,15717,21659.841,21742.51
,,,,,,,15718,20653.963,19034.7
,,,,,,,15719,18277.218,17482.91
,,,,,,,15720,17297.328,15705.75
,,,,,,,15721,17195.156,15087.42
,,,,,,,15722,17041.097,14556.85
,,,,,,,15723,16954.233,14808.62
,,,,,,,15724,17421.572,15035.73
,,,,,,,15725,18756.483,16793.94
,,,,,,,15726,20987.001,19567.18
,,,,,,,15727,22811.768,24190.79
,,,,,,,15728,22433.607,25426.1
,,,,,,,15729,22481.756,25655.09
,,,,,,,15730,21846.296,26320.68
,,,,,,,15731,21690.19,27746.94
,,,,,,,15732,21465.732,27659.78
,,,,,,,15733,20958.076,26578.85
,,,,,,,15734,20477.12,26699.19
,,,,,,,15735,20376.194,28624.52
,,,,,,,15736,20767.794,31096.38
,,,,,,,15737,21474.543,33018.54
,,,,,,,15738,22857.87,31103.46
,,,,,,,15739,22275.632,28189.65
,,,,,,,15740,21627.623,27231.48
,,,,,,,15741,20770.019,23023.53
,,,,,,,15742,19887.851,20805
,,,,,,,15743,17252.561,19370.01
,,,,,,,15744,16446.043,17860.91
,,,,,,,15745,16377.157,17121.7
,,,,,,,15746,16316.815,16636.88
,,,,,,,15747,16062.542,17115.42
,,,,,,,15748,16370.215,17447.88
,,,,,,,15749,17055.515,19300.79
,,,,,,,15750,19659.388,22007.56
,,,,,,,15751,22477.217,26342.17
,,,,,,,15752,22867.215,27336.1
,,,,,,,15753,22923.463,27403.37
,,,,,,,15754,22545.124,27937.8
,,,,,,,15755,22745.73,28783.51
,,,,,,,15756,22926.4,27808.77
,,,,,,,15757,21922.124,26781.78
,,,,,,,15758,21512.635,27224.28
,,,,,,,15759,22293.699,28890.95
,,,,,,,15760,22467.516,31349.34
,,,,,,,15761,22854.132,33326.56
,,,,,,,15762,22630.386,31293.49
,,,,,,,15763,22001.779,28726.44
,,,,,,,15764,21725.078,27078.19
,,,,,,,15765,20765.836,22510.78
,,,,,,,15766,20067.186,19566.92
,,,,,,,15767,17719.633,17965.53
,,,,,,,15768,16730.665,16077.7
,,,,,,,15769,16347.075,15187.24
,,,,,,,15770,15746.948,14389.82
,,,,,,,15771,15765.549,14577.1
,,,,,,,15772,16265.996,14506.22
,,,,,,,15773,15932.513,15705.79
,,,,,,,15774,16334.526,18621.77
,,,,,,,15775,17112.742,24196.87
,,,,,,,15776,18839.253,26993.7
,,,,,,,15777,19181.013,27530.65
,,,,,,,15778,19345.218,28164.85
,,,,,,,15779,19476.404,29038.05
,,,,,,,15780,19065.313,28818.26
,,,,,,,15781,18870.047,27469.59
,,,,,,,15782,18486.012,27333.18
,,,,,,,15783,18305.342,28962.42
,,,,,,,15784,18236.367,31160.12
,,,,,,,15785,19884.291,33153.16
,,,,,,,15786,20090.771,30790.1
,,,,,,,15787,19999.012,27490.37
,,,,,,,15788,19061.664,26932.8
,,,,,,,15789,18723.375,23941.1
,,,,,,,15790,17039.317,21098.58
,,,,,,,15791,16375.466,19433.22
,,,,,,,15792,16175.127,18867.71
,,,,,,,15793,15749.796,17134.05
,,,,,,,15794,15198.263,16843.27
,,,,,,,15795,15256.914,16984.84
,,,,,,,15796,15580.696,17108.67
,,,,,,,15797,15348.317,18077.96
,,,,,,,15798,15842.801,19731.71
,,,,,,,15799,16744.104,21395.06
,,,,,,,15800,18059.969,23234.35
,,,,,,,15801,19054.811,25523.61
,,,,,,,15802,19509.69,27520.55
,,,,,,,15803,19891.233,28978.93
,,,,,,,15804,19810.154,29378.41
,,,,,,,15805,19370.583,27867.47
,,,,,,,15806,19051.874,26887.19
,,,,,,,15807,18947.388,26029.65
,,,,,,,15808,19668.288,26466.01
,,,,,,,15809,20938.051,25653.87
,,,,,,,15810,21494.479,27729.04
,,,,,,,15811,21724.544,29747.15
,,,,,,,15812,20715.195,29162.8
,,,,,,,15813,19188.578,27003.04
,,,,,,,15814,17884.016,24905.72
,,,,,,,15815,16676.375,22083.6
,,,,,,,15816,16300.439,20003.86
,,,,,,,15817,15953.695,18363.79
,,,,,,,15818,15659.016,18068.81
,,,,,,,15819,15934.115,18375.06
,,,,,,,15820,15918.362,18776.93
,,,,,,,15821,17662.406,20002.98
,,,,,,,15822,20090.148,21346.33
,,,,,,,15823,22653.081,22507.51
,,,,,,,15824,22627.271,23276.48
,,,,,,,15825,22526.523,25622.22
,,,,,,,15826,22247.241,27208.83
,,,,,,,15827,21875.488,28477.63
,,,,,,,15828,21021.978,28934.15
,,,,,,,15829,20519.306,27351.09
,,,,,,,15830,20599.584,26374.57
,,,,,,,15831,20523.578,25656.2
,,,,,,,15832,21150.85,26794.56
,,,,,,,15833,22233.268,26331.32
,,,,,,,15834,23149.968,28973.02
,,,,,,,15835,23251.339,31250.12
,,,,,,,15836,21893.377,28977.23
,,,,,,,15837,21117.475,27594.09
,,,,,,,15838,20431.018,24400.19
,,,,,,,15839,17502.028,21312.23
,,,,,,,15840,16617.991,18006.7
,,,,,,,15841,16821.89,17467.18
,,,,,,,15842,16153.144,17149.27
,,,,,,,15843,16474.345,17673.1
,,,,,,,15844,16726.571,17970.17
,,,,,,,15845,18249.094,19749.83
,,,,,,,15846,19994.206,22313.45
,,,,,,,15847,23624.783,26758.74
,,,,,,,15848,23140,27982.14
,,,,,,,15849,22257.12,28137.56
,,,,,,,15850,22219.651,29375.59
,,,,,,,15851,21870.415,30729.09
,,,,,,,15852,21167.315,31237.78
,,,,,,,15853,21117.831,30400.82
,,,,,,,15854,20356.792,31087.36
,,,,,,,15855,20469.021,33100.26
,,,,,,,15856,21470.627,34290.27
,,,,,,,15857,21877.09,36001.84
,,,,,,,15858,23034.268,33943.8
,,,,,,,15859,22993.328,31470.12
,,,,,,,15860,22279.37,30540.85
,,,,,,,15861,21597.096,27337.58
,,,,,,,15862,20443.656,24327.87
,,,,,,,15863,17929.584,22506.68
,,,,,,,15864,17292.344,20609.42
,,,,,,,15865,16903.592,18685.13
,,,,,,,15866,16897.184,19337.3
,,,,,,,15867,17090.403,19873.78
,,,,,,,15868,17696.582,20395.99
,,,,,,,15869,19480.676,22251.29
,,,,,,,15870,21008.895,25128.77
,,,,,,,15871,24415.37,30308.1
,,,,,,,15872,24088.562,32249.63
,,,,,,,15873,23571.116,32374.88
,,,,,,,15874,22892.58,32556.13
,,,,,,,15875,23309.812,33180.88
,,,,,,,15876,22156.639,31899.37
,,,,,,,15877,22208.882,29889.48
,,,,,,,15878,21018.596,29335.7
,,,,,,,15879,20658.502,30487.85
,,,,,,,15880,21648.271,32489.54
,,,,,,,15881,23425.067,34443.42
,,,,,,,15882,24528.934,32721.32
,,,,,,,15883,23656.645,30670.92
,,,,,,,15884,23129.32,29924.06
,,,,,,,15885,22204.61,26514.01
,,,,,,,15886,21080.362,23062.58
,,,,,,,15887,18505.503,21156.58
,,,,,,,15888,17974.262,19489.3
,,,,,,,15889,17798.042,18530.24
,,,,,,,15890,17681.63,17960.01
,,,,,,,15891,17831.239,18308.59
,,,,,,,15892,18080.528,18692.97
,,,,,,,15893,19530.16,20616.28
,,,,,,,15894,21326.981,23610.75
,,,,,,,15895,24329.841,29138.12
,,,,,,,15896,24606.542,31745.05
,,,,,,,15897,23672.042,31744.84
,,,,,,,15898,23404.953,32001.2
,,,,,,,15899,23021.452,32331.94
,,,,,,,15900,22510.414,31580.58
,,,,,,,15901,22062.922,29486.1
,,,,,,,15902,22043.876,29111.39
,,,,,,,15903,21634.654,30612.75
,,,,,,,15904,22013.616,32918.63
,,,,,,,15905,23130.032,35454.34
,,,,,,,15906,24425.605,34093.55
,,,,,,,15907,24105.383,31297.84
,,,,,,,15908,22966.895,31026.38
,,,,,,,15909,22149.341,27914.06
,,,,,,,15910,21270.555,24603.7
,,,,,,,15911,18267.428,22329.04
,,,,,,,15912,17062.279,20265.99
,,,,,,,15913,16648.251,19311.04
,,,,,,,15914,16614.965,18528.76
,,,,,,,15915,16485.648,18697.54
,,,,,,,15916,16648.963,18886.73
,,,,,,,15917,17816.821,20682.15
,,,,,,,15918,19735.483,23477.58
,,,,,,,15919,22383.767,28525.41
,,,,,,,15920,22711.554,30198.94
,,,,,,,15921,22189.213,29944.68
,,,,,,,15922,21694.551,30183.78
,,,,,,,15923,21709.503,31067.54
,,,,,,,15924,21356.618,31211.83
,,,,,,,15925,21230.327,30334.26
,,,,,,,15926,20608.929,30692.78
,,,,,,,15927,20355.813,32518.76
,,,,,,,15928,20515.568,33968.83
,,,,,,,15929,21215.197,35745.94
,,,,,,,15930,22435.387,33637.77
,,,,,,,15931,21787.467,30839.69
,,,,,,,15932,21195.617,29186.19
,,,,,,,15933,20142.747,25286.32
,,,,,,,15934,19274.018,21908.1
,,,,,,,15935,16870.84,20047.45
,,,,,,,15936,15850.277,18149.17
,,,,,,,15937,15722.918,17112.55
,,,,,,,15938,15563.697,16435.84
,,,,,,,15939,15472.205,16779.07
,,,,,,,15940,15396.021,16802.88
,,,,,,,15941,15924.414,18167.98
,,,,,,,15942,16556.225,20947.63
,,,,,,,15943,17837.558,26170.41
,,,,,,,15944,19267.966,28043.21
,,,,,,,15945,19861.863,28321.89
,,,,,,,15946,20297.874,29362.78
,,,,,,,15947,20480.947,30797.17
,,,,,,,15948,19876.726,30491.98
,,,,,,,15949,19411.523,28752.55
,,,,,,,15950,18746.871,28244.94
,,,,,,,15951,18482.986,29331.87
,,,,,,,15952,19482.634,31172.4
,,,,,,,15953,20563.094,32619.81
,,,,,,,15954,20516.903,30382.83
,,,,,,,15955,19959.852,27765.27
,,,,,,,15956,19137.937,26467.32
,,,,,,,15957,18638.736,23335.96
,,,,,,,15958,18055.074,20476.16
,,,,,,,15959,16616.745,18984.49
,,,,,,,15960,15963.04,18377.63
,,,,,,,15961,15293.404,16965.14
,,,,,,,15962,15190.253,16648.19
,,,,,,,15963,15008.604,16759.24
,,,,,,,15964,14770.707,16873.05
,,,,,,,15965,15351.877,17950.63
,,,,,,,15966,16025.429,19826.02
,,,,,,,15967,17347.88,21672.96
