Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC 
7147,1,1,1,1,1,1,0.783801863,0.063125453,0.063125453,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.450347733,0,1
7148,1,1,1,1,1,1,0.802014713,0.072741546,0.072741546,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.470499772,0,1
7149,1,1,1,1,1,1,0.801073241,0.07612032,0.07612032,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.516633881,0,1
7150,1,1,1,1,1,1,0.799402705,0.060783967,0.060783967,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.606593432,0,1
7151,1,1,1,1,1,1,0.795608366,0.052384813,0.052384813,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.679262754,0,1
7152,1,1,1,1,1,1,0.789227256,0.033920894,0.033920894,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.702652147,0,1
7153,1,1,1,1,1,1,0.776583614,0.021451087,0.021451087,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.710887577,0,1
7154,1,1,1,1,1,1,0.767045735,0.021305556,0.021305556,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.715372386,0,1
7155,1,1,1,1,1,1,0.759943773,0.016756944,0.016756944,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.719304793,0,1
7156,1,1,1,1,1,1,0.750982392,0.016845864,0.016845864,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.717881014,0,1
7157,1,1,1,1,1,1,0.741727601,0.018394173,0.018394173,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.715218471,0,1
7158,1,1,1,1,1,1,0.739453056,0.02153744,0.02153744,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.711707014,0.000109058,1
7159,1,1,1,1,1,1,0.73499735,0.022403231,0.022403231,0.018097609,0.367986858,1,1,1,1,0.000154264,0.000154264,0.708581668,0.018629973,1
7160,1,1,1,1,1,1,0.727706137,0.024962107,0.024962107,0.221824658,0.367986858,1,1,1,1,0.000154264,0.000154264,0.705274981,0.151345954,1
7161,1,1,1,1,1,1,0.65510126,0.02877657,0.02877657,0.380673707,0.367986858,1,1,1,1,0.000154264,0.000154264,0.701905878,0.308687794,1
7162,1,1,1,1,1,1,0.482933943,0.026890248,0.026890248,0.428729088,0.367986858,1,1,1,1,0.000154264,0.000154264,0.697911621,0.308355402,1
7163,1,1,1,1,1,1,0.341406935,0.023170592,0.023170592,0.43018084,0.367986858,1,1,1,1,0.000154264,0.000154264,0.691872495,0.271077084,1
7164,1,1,1,1,1,1,0.249835311,0.024023853,0.024023853,0.421567997,0.367986858,1,1,1,1,0.000154264,0.000154264,0.683207038,0.261669979,1
7165,1,1,1,1,1,1,0.181687996,0.022571256,0.022571256,0.420991823,0.367986858,1,1,1,1,0.000154264,0.000154264,0.667343626,0.282783997,1
7166,1,1,1,1,1,1,0.150532737,0.026679348,0.026679348,0.426174615,0.367986858,1,1,1,1,0.000154264,0.000154264,0.637226161,0.328385638,1
7167,1,1,1,1,1,1,0.145078905,0.033128019,0.033128019,0.401789099,0.367986858,1,1,1,1,0.000154264,0.000154264,0.584959291,0.322498847,1
7168,1,1,1,1,1,1,0.159923376,0.034084088,0.034084088,0.318974165,0.367986858,1,1,1,1,0.000154264,0.000154264,0.527067168,0.150259899,1
7169,1,1,1,1,1,1,0.180506479,0.03890157,0.03890157,0.090373402,0.367986858,1,1,1,1,0.000154264,0.000154264,0.466112497,0.016587602,1
7170,1,1,1,1,1,1,0.230682284,0.047251661,0.047251661,6.64139E-05,0.367986858,1,1,1,1,0.000154264,0.000154264,0.415994611,0,1
7171,1,1,1,1,1,1,0.246508139,0.050106129,0.050106129,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.374746538,0,1
7172,1,1,1,1,1,1,0.240315831,0.039096165,0.039096165,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.343721623,0,1
7173,1,1,1,1,1,1,0.225059803,0.030048309,0.030048309,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.333446786,0,1
7174,1,1,1,1,1,1,0.207506033,0.021065821,0.021065821,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.32422475,0,1
7175,1,1,1,1,1,1,0.169503158,0.018083635,0.018083635,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.355050481,0,1
7176,1,1,1,1,1,1,0.141874246,0.011168478,0.011168478,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.360415775,0,1
7177,1,1,1,1,1,1,0.115903626,0.013849487,0.013849487,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.340001348,0,1
7178,1,1,1,1,1,1,0.105422353,0.016874849,0.016874849,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.316659124,0,1
7179,1,1,1,1,1,1,0.108923846,0.017428291,0.017428291,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.298221839,0,1
7180,1,1,1,1,1,1,0.118609087,0.026382095,0.026382095,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.277650021,0,1
7181,1,1,1,1,1,1,0.124431466,0.043705767,0.043705767,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.253123826,0,1
7182,1,1,1,1,1,1,0.132274368,0.06754997,0.06754997,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.232838472,0.000123415,1
7183,1,1,1,1,1,1,0.15438113,0.092064915,0.092064915,0.005601998,0.367986858,1,1,1,1,0.000154264,0.000154264,0.218605267,0.01383487,1
7184,1,1,1,1,1,1,0.179640383,0.13047343,0.13047343,0.06305474,0.367986858,1,1,1,1,0.000154264,0.000154264,0.210651713,0.104730566,1
7185,1,1,1,1,1,1,0.177837901,0.146626963,0.146626963,0.17066675,0.367986858,1,1,1,1,0.000154264,0.000154264,0.200976904,0.243956555,1
7186,1,1,1,1,1,1,0.163482962,0.166344807,0.166344807,0.225182415,0.367986858,1,1,1,1,0.000154264,0.000154264,0.187543941,0.287238242,1
7187,1,1,1,1,1,1,0.151106895,0.212729771,0.212729771,0.24270485,0.367986858,1,1,1,1,0.000154264,0.000154264,0.173517255,0.256198279,1
7188,1,1,1,1,1,1,0.156093348,0.232433877,0.232433877,0.230392753,0.367986858,1,1,1,1,0.000154264,0.000154264,0.165702487,0.230704229,1
7189,1,1,1,1,1,1,0.161296895,0.250506793,0.250506793,0.213665137,0.367986858,1,1,1,1,0.000154264,0.000154264,0.164174168,0.231212203,1
7190,1,1,1,1,1,1,0.163616013,0.259084692,0.259084692,0.190854887,0.367986858,1,1,1,1,0.000154264,0.000154264,0.164355406,0.236858661,1
7191,1,1,1,1,1,1,0.169291258,0.276643871,0.276643871,0.153355339,0.367986858,1,1,1,1,0.000154264,0.000154264,0.147740052,0.195103751,1
7192,1,1,1,1,1,1,0.181673385,0.289433424,0.289433424,0.10543933,0.367986858,1,1,1,1,0.000154264,0.000154264,0.133687241,0.070942445,1
7193,1,1,1,1,1,1,0.207922242,0.301955465,0.301955465,0.023332215,0.367986858,1,1,1,1,0.000154264,0.000154264,0.127024875,0.005005028,1
7194,1,1,1,1,1,1,0.236921391,0.343314614,0.343314614,2.04374E-05,0.367986858,1,1,1,1,0.000154264,0.000154264,0.128242682,0,1
7195,1,1,1,1,1,1,0.273914437,0.356313104,0.356313104,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.135889478,0,1
7196,1,1,1,1,1,1,0.288518872,0.392704257,0.392704257,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.15066575,0,1
7197,1,1,1,1,1,1,0.287152977,0.550770833,0.550770833,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.169098264,0,1
7198,1,1,1,1,1,1,0.279450239,0.653444746,0.653444746,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.196758751,0,1
7199,1,1,1,1,1,1,0.26545183,0.824714976,0.824714976,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.231453469,0,1
7200,1,1,1,1,1,1,0.254186993,0.838379831,0.838379831,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.257284723,0,1
7201,1,1,1,1,1,1,0.247308234,0.810773551,0.810773551,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.278176834,0,1
7202,1,1,1,1,1,1,0.252187178,0.870252114,0.870252114,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.29629567,0,1
7203,1,1,1,1,1,1,0.248523566,0.89698279,0.89698279,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.309203777,0,1
7204,1,1,1,1,1,1,0.264435238,0.89230631,0.89230631,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.320105346,0,1
7205,1,1,1,1,1,1,0.297291658,0.953962862,0.953962862,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.328238835,0,1
7206,1,1,1,1,1,1,0.319299311,0.948661232,0.948661232,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.330916888,7.68E-05,1
7207,1,1,1,1,1,1,0.333927603,0.938148853,0.938148853,0.001396349,0.367986858,1,1,1,1,0.000154264,0.000154264,0.33016375,0.007339367,1
7208,1,1,1,1,1,1,0.340792407,0.953815821,0.953815821,0.025090309,0.367986858,1,1,1,1,0.000154264,0.000154264,0.330813053,0.051957126,1
7209,1,1,1,1,1,1,0.348165644,0.98051404,0.98051404,0.064046849,0.367986858,1,1,1,1,0.000154264,0.000154264,0.335830894,0.125890957,1
7210,1,1,1,1,1,1,0.338548354,0.989058726,0.989058726,0.111365074,0.367986858,1,1,1,1,0.000154264,0.000154264,0.342205555,0.165083769,1
7211,1,1,1,1,1,1,0.352532838,0.993412893,0.993412893,0.161647844,0.367986858,1,1,1,1,0.000154264,0.000154264,0.34791592,0.17811072,1
7212,1,1,1,1,1,1,0.374213515,0.996717995,0.996717995,0.17836569,0.367986858,1,1,1,1,0.000154264,0.000154264,0.352037007,0.182987719,1
7213,1,1,1,1,1,1,0.392985296,0.998008001,0.998008001,0.181710854,0.367986858,1,1,1,1,0.000154264,0.000154264,0.352656935,0.176736619,1
7214,1,1,1,1,1,1,0.41621912,0.997872585,0.997872585,0.161641434,0.367986858,1,1,1,1,0.000154264,0.000154264,0.337846723,0.164059916,1
7215,1,1,1,1,1,1,0.441263845,0.998345713,0.998345713,0.114373215,0.367986858,1,1,1,1,0.000154264,0.000154264,0.262744722,0.141587048,1
7216,1,1,1,1,1,1,0.465404152,0.99816712,0.99816712,0.072087104,0.367986858,1,1,1,1,0.000154264,0.000154264,0.232323879,0.057149658,1
7217,1,1,1,1,1,1,0.485874492,0.999359903,0.999359903,0.017212582,0.367986858,1,1,1,1,0.000154264,0.000154264,0.23605468,0.004692395,1
7218,1,1,1,1,1,1,0.499305222,0.998631793,0.998631793,1.68965E-05,0.367986858,1,1,1,1,0.000154264,0.000154264,0.247321775,0,1
7219,1,1,1,1,1,1,0.503599326,0.999733696,0.999733696,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.260512516,0,1
7220,1,1,1,1,1,1,0.502942776,0.999633605,0.999633605,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.27892739,0,1
7221,1,1,1,1,1,1,0.507388409,0.999001057,0.999001057,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.307915654,0,1
7222,1,1,1,1,1,1,0.509958678,0.99989055,0.99989055,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.368398963,0,1
7223,1,1,1,1,1,1,0.51310912,0.99952189,0.99952189,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.445322606,0,1
7224,1,1,1,1,1,1,0.539527652,0.999975242,0.999975242,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.482102264,0,1
7225,1,1,1,1,1,1,0.534914698,1,1,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.498469272,0,1
7226,1,1,1,1,1,1,0.521760024,1,1,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.50562661,0,1
7227,1,1,1,1,1,1,0.531024266,1,1,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.504809939,0,1
7228,1,1,1,1,1,1,0.559973886,1,1,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.501975506,0,1
7229,1,1,1,1,1,1,0.613872662,1,1,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.503124176,0,1
7230,1,1,1,1,1,1,0.660015944,1,1,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.506807717,2.84E-05,1
7231,1,1,1,1,1,1,0.708620673,1,1,0.001735748,0.367986858,1,1,1,1,0.000154264,0.000154264,0.509022988,0.004413784,1
7232,1,1,1,1,1,1,0.76458549,0.946859903,0.946859903,0.028073991,0.367986858,1,1,1,1,0.000154264,0.000154264,0.512182848,0.029579009,1
7233,1,1,1,1,1,1,0.813385501,0.780193237,0.780193237,0.067875393,0.367986858,1,1,1,1,0.000154264,0.000154264,0.519234392,0.073566648,1
7234,1,1,1,1,1,1,0.858917343,0.608695652,0.608695652,0.096725288,0.367986858,1,1,1,1,0.000154264,0.000154264,0.526208142,0.107551704,1
7235,1,1,1,1,1,1,0.880831214,0.400966184,0.400966184,0.132358072,0.367986858,1,1,1,1,0.000154264,0.000154264,0.534927886,0.131554494,1
7236,1,1,1,1,1,1,0.891602254,0.111111111,0.111111111,0.14269936,0.367986858,1,1,1,1,0.000154264,0.000154264,0.5531897,0.142506509,1
7237,1,1,1,1,1,1,0.91309444,0.012077295,0.012077295,0.137841839,0.367986858,1,1,1,1,0.000154264,0.000154264,0.575624772,0.134064807,1
7238,1,1,1,1,1,1,0.924298256,0.002415459,0.002415459,0.107435063,0.367986858,1,1,1,1,0.000154264,0.000154264,0.598048616,0.115611504,1
7239,1,1,1,1,1,1,0.914055489,0,0,0.079469774,0.367986858,1,1,1,1,0.000154264,0.000154264,0.620345926,0.097542579,1
7240,1,1,1,1,1,1,0.899933068,0,0,0.053094383,0.367986858,1,1,1,1,0.000154264,0.000154264,0.628197124,0.050487911,1
7241,1,1,1,1,1,1,0.871589143,0,0,0.011215623,0.367986858,1,1,1,1,0.000154264,0.000154264,0.647311606,0.005116032,1
7242,1,1,1,1,1,1,0.839323402,0,0,3.10845E-06,0.367986858,1,1,1,1,0.000154264,0.000154264,0.671223287,0,1
7243,1,1,1,1,1,1,0.804663944,0.002415459,0.002415459,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.696217053,0,1
7244,1,1,1,1,1,1,0.773639463,0.002415459,0.002415459,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.71873898,0,1
7245,1,1,1,1,1,1,0.762816227,0.002415459,0.002415459,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.738983738,0,1
7246,1,1,1,1,1,1,0.759144069,0.012077295,0.012077295,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.772933156,0,1
7247,1,1,1,1,1,1,0.781338005,0.161835749,0.161835749,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.807856037,0,1
7248,1,1,1,1,1,1,0.804593026,0.224637681,0.224637681,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.825823982,0,1
7249,1,1,1,1,1,1,0.84239939,0.294608545,0.294608545,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.834881807,0,1
7250,1,1,1,1,1,1,0.889105741,0.802958333,0.802958333,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.840342632,0,1
7251,1,1,1,1,1,1,0.923181053,0.994398551,0.994398551,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.844025653,0,1
7252,1,1,1,1,1,1,0.934252303,0.995002415,0.995002415,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.85374096,0,1
7253,1,1,1,1,1,1,0.947873791,0.991102506,0.991102506,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.867449015,0,1
7254,1,1,1,1,1,1,0.95734638,0.992974336,0.992974336,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.882078667,2.63E-05,1
7255,1,1,1,1,1,1,0.958268386,0.983274306,0.983274306,0.004311245,0.367986858,1,1,1,1,0.000154264,0.000154264,0.894099578,0.008319412,1
7256,1,1,1,1,1,1,0.948136478,0.987583031,0.987583031,0.073858285,0.367986858,1,1,1,1,0.000154264,0.000154264,0.902630156,0.070199134,1
7257,1,1,1,1,1,1,0.936176454,0.983824577,0.983824577,0.174752785,0.367986858,1,1,1,1,0.000154264,0.000154264,0.908730233,0.130647137,1
7258,1,1,1,1,1,1,0.922815518,0.988623943,0.988623943,0.209494095,0.367986858,1,1,1,1,0.000154264,0.000154264,0.912841418,0.138976908,1
7259,1,1,1,1,1,1,0.926347258,0.988772343,0.988772343,0.228727059,0.367986858,1,1,1,1,0.000154264,0.000154264,0.913939947,0.133813668,1
7260,1,1,1,1,1,1,0.90038646,0.985243357,0.985243357,0.224361505,0.367986858,1,1,1,1,0.000154264,0.000154264,0.917418596,0.138852281,1
7261,1,1,1,1,1,1,0.869182779,0.981316878,0.981316878,0.22311938,0.367986858,1,1,1,1,0.000154264,0.000154264,0.916507903,0.139286777,1
7262,1,1,1,1,1,1,0.836280215,0.965705465,0.965705465,0.202410365,0.367986858,1,1,1,1,0.000154264,0.000154264,0.910268841,0.150651439,1
7263,1,1,1,1,1,1,0.823154177,0.946007699,0.946007699,0.193936259,0.367986858,1,1,1,1,0.000154264,0.000154264,0.906383017,0.143124258,1
7264,1,1,1,1,1,1,0.770789894,0.911156401,0.911156401,0.146178886,0.367986858,1,1,1,1,0.000154264,0.000154264,0.879350783,0.081997635,1
7265,1,1,1,1,1,1,0.697811971,0.835720109,0.835720109,0.038105379,0.367986858,1,1,1,1,0.000154264,0.000154264,0.855854565,0.010953436,1
7266,1,1,1,1,1,1,0.665218488,0.736330918,0.736330918,4.78666E-06,0.367986858,1,1,1,1,0.000154264,0.000154264,0.836329666,0,1
7267,1,1,1,1,1,1,0.607361193,0.710784571,0.710784571,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.819758773,0,1
7268,1,1,1,1,1,1,0.580376748,0.661357488,0.661357488,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.798989347,0,1
7269,1,1,1,1,1,1,0.547918503,0.623105223,0.623105223,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.781279427,0,1
7270,1,1,1,1,1,1,0.507115126,0.452417572,0.452417572,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.809304091,0,1
7271,1,1,1,1,1,1,0.454787594,0.356594807,0.356594807,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.84122997,0,1
7272,1,1,1,1,1,1,0.406512682,0.321868056,0.321868056,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.840909576,0,1
7273,1,1,1,1,1,1,0.345718728,0.272096165,0.272096165,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.82349217,0,1
7274,1,1,1,1,1,1,0.312472134,0.225639795,0.225639795,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.805371512,0,1
7275,1,1,1,1,1,1,0.262886197,0.212102959,0.212102959,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.782832643,0,1
7276,1,1,1,1,1,1,0.240699315,0.22450151,0.22450151,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.757613754,0,1
7277,1,1,1,1,1,1,0.223883117,0.285830314,0.285830314,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.733951755,0,1
7278,1,1,1,1,1,1,0.221403328,0.294983696,0.294983696,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.713084877,0,1
7279,1,1,1,1,1,1,0.227881923,0.300157005,0.300157005,0.002798499,0.367986858,1,1,1,1,0.000154264,0.000154264,0.696354074,0.003303186,1
7280,1,1,1,1,1,1,0.217880145,0.364490942,0.364490942,0.040036732,0.367986858,1,1,1,1,0.000154264,0.000154264,0.679752602,0.028940245,1
7281,1,1,1,1,1,1,0.142482845,0.380798158,0.380798158,0.103995937,0.367986858,1,1,1,1,0.000154264,0.000154264,0.670162771,0.085463371,1
7282,1,1,1,1,1,1,0.101954875,0.370958182,0.370958182,0.138646927,0.367986858,1,1,1,1,0.000154264,0.000154264,0.666805247,0.112294405,1
7283,1,1,1,1,1,1,0.099884741,0.347166063,0.347166063,0.160808884,0.367986858,1,1,1,1,0.000154264,0.000154264,0.667601417,0.127767784,1
7284,1,1,1,1,1,1,0.098361109,0.259672856,0.259672856,0.172335101,0.367986858,1,1,1,1,0.000154264,0.000154264,0.664654291,0.12756478,1
7285,1,1,1,1,1,1,0.103772277,0.205716787,0.205716787,0.153686678,0.367986858,1,1,1,1,0.000154264,0.000154264,0.65919923,0.11912305,1
7286,1,1,1,1,1,1,0.129779108,0.171342089,0.171342089,0.138095769,0.367986858,1,1,1,1,0.000154264,0.000154264,0.645637495,0.10350838,1
7287,1,1,1,1,1,1,0.170635499,0.165751359,0.165751359,0.105036484,0.367986858,1,1,1,1,0.000154264,0.000154264,0.6110182,0.085276934,1
7288,1,1,1,1,1,1,0.180831824,0.192095109,0.192095109,0.069134858,0.367986858,1,1,1,1,0.000154264,0.000154264,0.546388283,0.031205708,1
7289,1,1,1,1,1,1,0.179889899,0.20657035,0.20657035,0.019420934,0.367986858,1,1,1,1,0.000154264,0.000154264,0.492325287,0.002425708,1
7290,1,1,1,1,1,1,0.211994369,0.247738678,0.247738678,6.96803E-06,0.367986858,1,1,1,1,0.000154264,0.000154264,0.462577619,0,1
7291,1,1,1,1,1,1,0.262741041,0.274516002,0.274516002,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.445440387,0,1
7292,1,1,1,1,1,1,0.300515283,0.311008454,0.311008454,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.429746311,0,1
7293,1,1,1,1,1,1,0.358313233,0.345089825,0.345089825,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.425601957,0,1
7294,1,1,1,1,1,1,0.387814824,0.316888134,0.316888134,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.458953296,0,1
7295,1,1,1,1,1,1,0.40957871,0.34949683,0.34949683,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.49444351,0,1
7296,1,1,1,1,1,1,0.413342524,0.406554197,0.406554197,0,0.367986858,1,1,1,1,0.000154264,0.000154264,0.4949937,0,1
7297,1,1,1,1,1,1,0.423109277,0.374364885,0.374364885,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.486389589,0,1
7298,1,1,1,1,1,1,0.459307966,0.335721014,0.335721014,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.46693318,0,1
7299,1,1,1,1,1,1,0.497771009,0.323141606,0.323141606,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.445630905,0,1
7300,1,1,1,1,1,1,0.525591771,0.323504076,0.323504076,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.425156,0,1
7301,1,1,1,1,1,1,0.540438113,0.350523551,0.350523551,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.406661206,0,1
7302,1,1,1,1,1,1,0.566657542,0.354045139,0.354045139,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.387533025,5.82E-06,1
7303,1,1,1,1,1,1,0.593055931,0.362915459,0.362915459,0.00240583,0.440731141,1,1,1,1,0.000124684,0.000124684,0.366456918,0.002279692,1
7304,1,1,1,1,1,1,0.597049496,0.386528986,0.386528986,0.042191615,0.440731141,1,1,1,1,0.000124684,0.000124684,0.349097239,0.024776525,1
7305,1,1,1,1,1,1,0.549969906,0.383308726,0.383308726,0.091448385,0.440731141,1,1,1,1,0.000124684,0.000124684,0.331143826,0.06317914,1
7306,1,1,1,1,1,1,0.531359816,0.340635266,0.340635266,0.129551935,0.440731141,1,1,1,1,0.000124684,0.000124684,0.310720718,0.085324915,1
7307,1,1,1,1,1,1,0.534813721,0.326334239,0.326334239,0.160316374,0.440731141,1,1,1,1,0.000124684,0.000124684,0.290023316,0.101147459,1
7308,1,1,1,1,1,1,0.540117988,0.322143871,0.322143871,0.171503051,0.440731141,1,1,1,1,0.000124684,0.000124684,0.267410959,0.109899428,1
7309,1,1,1,1,1,1,0.547871113,0.327476449,0.327476449,0.176137975,0.440731141,1,1,1,1,0.000124684,0.000124684,0.248299667,0.104680152,1
7310,1,1,1,1,1,1,0.559903704,0.354763134,0.354763134,0.155601784,0.440731141,1,1,1,1,0.000124684,0.000124684,0.220779932,0.097089897,1
7311,1,1,1,1,1,1,0.555813076,0.372263285,0.372263285,0.118342293,0.440731141,1,1,1,1,0.000124684,0.000124684,0.170013114,0.091110261,1
7312,1,1,1,1,1,1,0.545208163,0.381689463,0.381689463,0.079579324,0.440731141,1,1,1,1,0.000124684,0.000124684,0.138602571,0.038098641,1
7313,1,1,1,1,1,1,0.557842,0.426160024,0.426160024,0.020121392,0.440731141,1,1,1,1,0.000124684,0.000124684,0.121777179,0.002558468,1
7314,1,1,1,1,1,1,0.59251672,0.512895079,0.512895079,2.17987E-06,0.440731141,1,1,1,1,0.000124684,0.000124684,0.112367947,0,1
7315,1,1,1,1,1,1,0.623163096,0.613779136,0.613779136,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.11059734,0,1
7316,1,1,1,1,1,1,0.654192533,0.692016455,0.692016455,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.113954263,0,1
7317,1,1,1,1,1,1,0.654707483,0.70874532,0.70874532,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.115565927,0,1
7318,1,1,1,1,1,1,0.645331654,0.708888587,0.708888587,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.12916519,0,1
7319,1,1,1,1,1,1,0.634621831,0.714754831,0.714754831,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.145999151,0,1
7320,1,1,1,1,1,1,0.60914111,0.669727959,0.669727959,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.148619055,0,1
7321,1,1,1,1,1,1,0.57667513,0.561993508,0.561993508,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.136387439,0,1
7322,1,1,1,1,1,1,0.55211182,0.459239885,0.459239885,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.135144213,0,1
7323,1,1,1,1,1,1,0.527400402,0.430751359,0.430751359,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.133456215,0,1
7324,1,1,1,1,1,1,0.517233842,0.410430857,0.410430857,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.12813288,0,1
7325,1,1,1,1,1,1,0.497410293,0.40200468,0.40200468,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.122792109,0,1
7326,1,1,1,1,1,1,0.488823458,0.415364432,0.415364432,0,0.440731141,1,1,1,1,0.000124684,0.000124684,0.118051323,0,1
7327,1,1,1,1,1,1,0.498473177,0.409383303,0.409383303,0.004095866,0.440731141,1,1,1,1,0.000124684,0.000124684,0.117860692,0.001773018,1
7328,1,1,1,1,1,1,0.51244162,0.437108243,0.437108243,0.057439093,0.440731141,1,1,1,1,0.000124684,0.000124684,0.119370568,0.026543885,1
7329,1,1,1,1,1,1,0.477590487,0.473792271,0.473792271,0.11434396,0.440731141,1,1,1,1,0.000124684,0.000124684,0.121510635,0.077508361,1
7330,1,1,1,1,1,1,0.489644305,0.436075936,0.436075936,0.159933698,0.440731141,1,1,1,1,0.000124684,0.000124684,0.126729321,0.111418842,1
7331,1,1,1,1,1,1,0.512502941,0.381673611,0.381673611,0.203201833,0.440731141,1,1,1,1,0.000124684,0.000124684,0.135467582,0.126138617,1
